Metabolite	Concentration	Annotation	Annotation_frac	Other_frac	p	q
Glyx	High	M00082	0.6666666666666666	0.18556701030927836	0.09579564742726449	1
Glyx	High	M00874	0.1	0.19786096256684493	0.6903722077565811	1
Glyx	High	M00873	0.25	0.19170984455958548	0.5787694867574954	1
Glyx	High	M00096	0.3333333333333333	0.19072164948453607	0.4761620540445776	1
Glyx	High	M00060	0.3333333333333333	0.19072164948453607	0.4761620540445776	1
Glyx	High	M00866	0.3333333333333333	0.19072164948453607	0.4761620540445776	1
Glyx	High	M00698	0	0.19387755102040816	1	1
Glyx	High	M00003	0.16666666666666666	0.193717277486911	1	1
Glyx	High	M00346	0.25	0.19170984455958548	0.5787694867574954	1
Glyx	High	M00036	0.14285714285714285	0.19672131147540983	1	1
Glyx	High	M00144	0	0.19487179487179487	1	1
Glyx	High	M00064	0	0.19387755102040816	1	1
Glyx	High	M00115	0.2	0.19270833333333334	1	1
Glyx	High	M00912	0.2	0.19270833333333334	1	1
Glyx	High	M00119	0.5	0.18974358974358974	0.3493732518388065	1
Glyx	High	M00013	0	0.1958762886597938	1	1
Glyx	High	M00123	0	0.1958762886597938	1	1
Glyx	High	M00577	0	0.1958762886597938	1	1
Glyx	High	M00344	0.3333333333333333	0.19072164948453607	0.4761620540445776	1
Glyx	High	M00345	0.3333333333333333	0.19072164948453607	0.4761620540445776	1
Ru5P	Low	M00088	0	0.00847457627118644	1.0000000000000002	1
Ru5P	Low	M00095	0	0.008333333333333333	1.0000000000000002	1
Ru5P	Low	M00373	0	0.008403361344537815	0.9999999999999999	1
Ru5P	Low	M00374	0	0.008403361344537815	0.9999999999999999	1
Ru5P	Low	M00375	0	0.008333333333333333	1.0000000000000002	1
Ru5P	Low	M00849	0	0.008333333333333333	1.0000000000000002	1
Ru5P	Low	M00004	0	0.008547008547008548	0.9999999999999999	1
Ru5P	Low	M00007	0	0.008264462809917356	1.0000000000000002	1
Ru5P	Low	M00165	0	0.008403361344537815	0.9999999999999999	1
Ru5P	Low	M00167	0	0.008403361344537815	0.9999999999999999	1
Ru5P	Low	M00357	0	0.008333333333333333	1.0000000000000002	1
Ru5P	Low	M00529	0	0.008130081300813009	1.0000000000000002	1
Ru5P	Low	M00530	0	0.008130081300813009	1.0000000000000002	1
Ru5P	Low	M00006	0	0.008333333333333333	1.0000000000000002	1
Ru5P	Low	M00008	0	0.008333333333333333	1.0000000000000002	1
Ru5P	Low	M00029	0	0.008264462809917356	1.0000000000000002	1
Ru5P	Low	M00844	0	0.008264462809917356	1.0000000000000002	1
Ru5P	Low	M00845	0	0.008264462809917356	1.0000000000000002	1
Ru5P	Low	M00555	0	0.008130081300813009	1.0000000000000002	1
Ru5P	Low	M00027	0	0.008130081300813009	1.0000000000000002	1
Ru5P	Low	M00135	0	0.008333333333333333	1.0000000000000002	1
Ru5P	Low	M00913	0	0.008333333333333333	1.0000000000000002	1
Ru5P	Low	M00083	0	0.008403361344537815	0.9999999999999999	1
Ru5P	Low	M00572	0	0.008403361344537815	0.9999999999999999	1
Ru5P	Low	M00568	0	0.008130081300813009	1.0000000000000002	1
Ru5P	Low	M00019	0	0.008547008547008548	0.9999999999999999	1
Ru5P	Low	M00570	0	0.008695652173913044	1	1
Ru5P	Low	M00124	0	0.00819672131147541	1	1
Ru5P	Low	M00087	0	0.008333333333333333	1.0000000000000002	1
Ru5P	Low	M00016	0	0.00819672131147541	1	1
Ru5P	Low	M00525	0	0.00819672131147541	1	1
Ru5P	Low	M00526	0	0.00819672131147541	1	1
Ru5P	Low	M00527	0	0.00819672131147541	1	1
Ru5P	Low	M00022	0	0.008130081300813009	1.0000000000000002	1
Ru5P	Low	M00015	0	0.008403361344537815	0.9999999999999999	1
Ru5P	Low	M00176	0	0.008130081300813009	1.0000000000000002	1
Ru5P	Low	M00880	0	0.008333333333333333	1.0000000000000002	1
Ru5P	Low	M00082	0	0.00819672131147541	1	1
Ru5P	Low	M00873	0	0.008264462809917356	1.0000000000000002	1
Ru5P	Low	M00874	0	0.008333333333333333	1.0000000000000002	1
Ru5P	Low	M00096	0	0.00819672131147541	1	1
Ru5P	Low	M00060	0	0.008264462809917356	1.0000000000000002	1
Ru5P	Low	M00866	0	0.008264462809917356	1.0000000000000002	1
Ru5P	Low	M00432	0	0.008403361344537815	0.9999999999999999	1
Ru5P	Low	M00535	0	0.008333333333333333	1.0000000000000002	1
Ru5P	Low	M00001	0	0.00847457627118644	1.0000000000000002	1
Ru5P	Low	M00002	0	0.008333333333333333	1.0000000000000002	1
Ru5P	Low	M00003	0	0.008333333333333333	1.0000000000000002	1
Ru5P	Low	M00346	0	0.00819672131147541	1	1
Ru5P	Low	M00036	0	0.00847457627118644	1.0000000000000002	1
Ru5P	Low	M00144	0	0.008130081300813009	1.0000000000000002	1
Ru5P	Low	M00064	0	0.008130081300813009	1.0000000000000002	1
Ru5P	Low	M00115	0	0.008264462809917356	1.0000000000000002	1
Ru5P	Low	M00912	0	0.008264462809917356	1.0000000000000002	1
Ru5P	Low	M00119	0	0.008130081300813009	1.0000000000000002	1
Ru5P	Low	M00013	0	0.00819672131147541	1	1
Ru5P	Low	M00123	0	0.00819672131147541	1	1
Ru5P	Low	M00577	0	0.00819672131147541	1	1
Ru5P	Low	M00344	0	0.00819672131147541	1	1
Ru5P	Low	M00345	0	0.00819672131147541	1	1
Ru5P	High	M00088	0.16666666666666666	0.2033898305084746	1	1
Ru5P	High	M00095	0.25	0.2	1	1
Ru5P	High	M00373	0.2	0.20168067226890757	1	1
Ru5P	High	M00374	0.4	0.19327731092436976	0.2643458745534046	1
Ru5P	High	M00375	0.25	0.2	1	1
Ru5P	High	M00849	0.25	0.2	1	1
Ru5P	High	M00004	0.2857142857142857	0.19658119658119658	0.6278555617104313	1
Ru5P	High	M00007	0.3333333333333333	0.19834710743801653	0.4942377887554656	1
Ru5P	High	M00165	0.2	0.20168067226890757	1	1
Ru5P	High	M00167	0.2	0.20168067226890757	1	1
Ru5P	High	M00357	0	0.20833333333333334	0.5820147014507979	1
Ru5P	High	M00529	0	0.2032520325203252	1	1
Ru5P	High	M00530	0	0.2032520325203252	1	1
Ru5P	High	M00006	0.25	0.2	1	1
Ru5P	High	M00008	0.25	0.2	1	1
Ru5P	High	M00029	0	0.2066115702479339	1	1
Ru5P	High	M00844	0	0.2066115702479339	1	1
Ru5P	High	M00845	0	0.2066115702479339	1	1
Ru5P	High	M00555	0	0.2032520325203252	1	1
Ru5P	High	M00027	1	0.1951219512195122	0.20161290322580655	1
Ru5P	High	M00135	0	0.20833333333333334	0.5820147014507979	1
Ru5P	High	M00913	0	0.20833333333333334	0.5820147014507979	1
Ru5P	High	M00083	0.2	0.20168067226890757	1	1
Ru5P	High	M00572	0.2	0.20168067226890757	1	1
Ru5P	High	M00568	0	0.2032520325203252	1	1
Ru5P	High	M00019	0.14285714285714285	0.20512820512820512	1	1
Ru5P	High	M00570	0.2222222222222222	0.2	1	1
Ru5P	High	M00124	0	0.20491803278688525	1	1
Ru5P	High	M00087	0	0.20833333333333334	0.5820147014507979	1
Ru5P	High	M00016	0	0.20491803278688525	1	1
Ru5P	High	M00525	0	0.20491803278688525	1	1
Ru5P	High	M00526	0	0.20491803278688525	1	1
Ru5P	High	M00527	0	0.20491803278688525	1	1
Ru5P	High	M00022	0	0.2032520325203252	1	1
Ru5P	High	M00015	0.4	0.19327731092436976	0.2643458745534046	1
Ru5P	High	M00176	0	0.2032520325203252	1	1
Ru5P	High	M00880	0	0.20833333333333334	0.5820147014507979	1
Ru5P	High	M00082	0	0.20491803278688525	1	1
Ru5P	High	M00873	0.3333333333333333	0.19834710743801653	0.4942377887554656	1
Ru5P	High	M00874	0.25	0.2	1	1
Ru5P	High	M00096	0	0.20491803278688525	1	1
Ru5P	High	M00060	0.3333333333333333	0.19834710743801653	0.4942377887554656	1
Ru5P	High	M00866	0.3333333333333333	0.19834710743801653	0.4942377887554656	1
Ru5P	High	M00432	0.2	0.20168067226890757	1	1
Ru5P	High	M00535	0.25	0.2	1	1
Ru5P	High	M00001	0.3333333333333333	0.19491525423728814	0.5995771089528653	1
Ru5P	High	M00002	0.5	0.19166666666666668	0.18074881484356406	1
Ru5P	High	M00003	0.25	0.2	1	1
Ru5P	High	M00346	0.5	0.19672131147540983	0.36388670338316287	1
Ru5P	High	M00036	0.16666666666666666	0.2033898305084746	1	1
Ru5P	High	M00144	0	0.2032520325203252	1	1
Ru5P	High	M00064	0	0.2032520325203252	1	1
Ru5P	High	M00115	0.3333333333333333	0.19834710743801653	0.4942377887554656	1
Ru5P	High	M00912	0.3333333333333333	0.19834710743801653	0.4942377887554656	1
Ru5P	High	M00119	0	0.2032520325203252	1	1
Ru5P	High	M00013	0	0.20491803278688525	1	1
Ru5P	High	M00123	0	0.20491803278688525	1	1
Ru5P	High	M00577	0	0.20491803278688525	1	1
Ru5P	High	M00344	0	0.20491803278688525	1	1
Ru5P	High	M00345	0	0.20491803278688525	1	1
RuBP	Low	M00088	0	0	1	1
RuBP	Low	M00095	0	0	1	1
RuBP	Low	M00373	0	0	1	1
RuBP	Low	M00374	0	0	1	1
RuBP	Low	M00375	0	0	1	1
RuBP	Low	M00849	0	0	1	1
RuBP	Low	M00004	0	0	1	1
RuBP	Low	M00007	0	0	1	1
RuBP	Low	M00165	0	0	1	1
RuBP	Low	M00167	0	0	1	1
RuBP	Low	M00357	0	0	1	1
RuBP	Low	M00529	0	0	1	1
RuBP	Low	M00530	0	0	1	1
RuBP	Low	M00006	0	0	1	1
RuBP	Low	M00008	0	0	1	1
RuBP	Low	M00029	0	0	1	1
RuBP	Low	M00844	0	0	1	1
RuBP	Low	M00845	0	0	1	1
RuBP	Low	M00555	0	0	1	1
RuBP	Low	M00027	0	0	1	1
RuBP	Low	M00135	0	0	1	1
RuBP	Low	M00913	0	0	1	1
RuBP	Low	M00083	0	0	1	1
RuBP	Low	M00572	0	0	1	1
RuBP	Low	M00568	0	0	1	1
RuBP	Low	M00019	0	0	1	1
RuBP	Low	M00570	0	0	1	1
RuBP	Low	M00124	0	0	1	1
RuBP	Low	M00087	0	0	1	1
RuBP	Low	M00016	0	0	1	1
RuBP	Low	M00525	0	0	1	1
RuBP	Low	M00526	0	0	1	1
RuBP	Low	M00527	0	0	1	1
RuBP	Low	M00022	0	0	1	1
RuBP	Low	M00015	0	0	1	1
RuBP	Low	M00176	0	0	1	1
RuBP	Low	M00880	0	0	1	1
RuBP	Low	M00082	0	0	1	1
RuBP	Low	M00874	0	0	1	1
RuBP	Low	M00873	0	0	1	1
RuBP	Low	M00096	0	0	1	1
RuBP	Low	M00060	0	0	1	1
RuBP	Low	M00866	0	0	1	1
RuBP	Low	M00432	0	0	1	1
RuBP	Low	M00535	0	0	1	1
RuBP	Low	M00001	0	0	1	1
RuBP	Low	M00002	0	0	1	1
RuBP	Low	M00003	0	0	1	1
RuBP	Low	M00346	0	0	1	1
RuBP	Low	M00036	0	0	1	1
RuBP	Low	M00144	0	0	1	1
RuBP	Low	M00064	0	0	1	1
RuBP	Low	M00115	0	0	1	1
RuBP	Low	M00912	0	0	1	1
RuBP	Low	M00119	0	0	1	1
RuBP	Low	M00013	0	0	1	1
RuBP	Low	M00123	0	0	1	1
RuBP	Low	M00577	0	0	1	1
RuBP	Low	M00344	0	0	1	1
RuBP	Low	M00345	0	0	1	1
RuBP	High	M00088	0.125	0.06611570247933884	0.4487296754511775	1
RuBP	High	M00095	0.16666666666666666	0.06504065040650407	0.3578355464850464	1
RuBP	High	M00373	0.14285714285714285	0.06557377049180328	0.40482318942516493	1
RuBP	High	M00374	0.14285714285714285	0.06557377049180328	0.40482318942516493	1
RuBP	High	M00375	0.16666666666666666	0.06504065040650407	0.3578355464850464	1
RuBP	High	M00849	0.16666666666666666	0.06504065040650407	0.3578355464850464	1
RuBP	High	M00004	0.14285714285714285	0.06557377049180328	0.40482318942516493	1
RuBP	High	M00007	0.3333333333333333	0.06349206349206349	0.1964612708295184	1
RuBP	High	M00165	0.4	0.056451612903225805	0.03896767991210395	1
RuBP	High	M00167	0.4	0.056451612903225805	0.03896767991210395	1
RuBP	High	M00357	0	0.072	1	1
RuBP	High	M00529	0	0.0703125	1	1
RuBP	High	M00530	0	0.0703125	1	1
RuBP	High	M00006	0	0.072	1	1
RuBP	High	M00008	0	0.072	1	1
RuBP	High	M00029	0	0.07142857142857142	1	1
RuBP	High	M00844	0	0.07142857142857142	1	1
RuBP	High	M00845	0	0.07142857142857142	1	1
RuBP	High	M00555	0	0.0703125	1	1
RuBP	High	M00027	1	0.0625	0.06976744186046507	1
RuBP	High	M00135	0.25	0.064	0.25385689434169567	1
RuBP	High	M00913	0.25	0.064	0.25385689434169567	1
RuBP	High	M00083	0	0.07317073170731707	1	1
RuBP	High	M00572	0	0.07317073170731707	1	1
RuBP	High	M00568	0	0.0703125	1	1
RuBP	High	M00019	0	0.0743801652892562	1	1
RuBP	High	M00570	0	0.07563025210084033	1	1
RuBP	High	M00124	0	0.07086614173228346	0.9999999999999999	1
RuBP	High	M00087	0	0.072	1	1
RuBP	High	M00016	0.5	0.06299212598425197	0.1351744186046512	1
RuBP	High	M00525	0.5	0.06299212598425197	0.1351744186046512	1
RuBP	High	M00526	0.5	0.06299212598425197	0.1351744186046512	1
RuBP	High	M00527	0.5	0.06299212598425197	0.1351744186046512	1
RuBP	High	M00022	0	0.0703125	1	1
RuBP	High	M00015	0	0.07258064516129033	1	1
RuBP	High	M00176	0	0.0703125	1	1
RuBP	High	M00880	0	0.072	1	1
RuBP	High	M00082	0	0.07086614173228346	0.9999999999999999	1
RuBP	High	M00874	0	0.07258064516129033	1	1
RuBP	High	M00873	0	0.07142857142857142	1	1
RuBP	High	M00096	0	0.07086614173228346	0.9999999999999999	1
RuBP	High	M00060	0	0.07142857142857142	1	1
RuBP	High	M00866	0	0.07142857142857142	1	1
RuBP	High	M00432	0.2	0.06451612903225806	0.30757919794909344	1
RuBP	High	M00535	0.25	0.064	0.25385689434169567	1
RuBP	High	M00001	0.16666666666666666	0.06504065040650407	0.3578355464850464	1
RuBP	High	M00002	0	0.072	1	1
RuBP	High	M00003	0.25	0.064	0.25385689434169567	1
RuBP	High	M00346	0	0.07086614173228346	0.9999999999999999	1
RuBP	High	M00036	0	0.07317073170731707	1	1
RuBP	High	M00144	0	0.0703125	1	1
RuBP	High	M00064	0	0.0703125	1	1
RuBP	High	M00115	0	0.07142857142857142	1	1
RuBP	High	M00912	0	0.07142857142857142	1	1
RuBP	High	M00119	0	0.0703125	1	1
RuBP	High	M00013	0	0.07086614173228346	0.9999999999999999	1
RuBP	High	M00123	0	0.07086614173228346	0.9999999999999999	1
RuBP	High	M00577	0	0.07086614173228346	0.9999999999999999	1
RuBP	High	M00344	0.5	0.06299212598425197	0.1351744186046512	1
RuBP	High	M00345	0.5	0.06299212598425197	0.1351744186046512	1
3PGA	Low	M00009	0	0	1	1
3PGA	Low	M00011	0	0	1	1
3PGA	Low	M00149	0	0	1	1
3PGA	Low	M00173	0	0	1	1
3PGA	Low	M00376	0	0	1	1
3PGA	Low	M00032	0	0	1	1
3PGA	Low	M00307	0	0	1	1
3PGA	Low	M00532	0	0	1	1
3PGA	Low	M00026	0	0	1	1
3PGA	Low	M00616	0	0	1	1
3PGA	Low	M00740	0	0	1	1
3PGA	Low	M00049	0	0	1	1
3PGA	Low	M00050	0	0	1	1
3PGA	Low	M00052	0	0	1	1
3PGA	Low	M00053	0	0	1	1
3PGA	Low	M00938	0	0	1	1
3PGA	Low	M00012	0	0	1	1
3PGA	Low	M00168	0	0	1	1
3PGA	Low	M00620	0	0	1	1
3PGA	Low	M00642	0	0	1	1
3PGA	Low	M00855	0	0	1	1
3PGA	Low	M00038	0	0	1	1
3PGA	Low	M00125	0	0	1	1
3PGA	Low	M00911	0	0	1	1
3PGA	Low	M00010	0	0	1	1
3PGA	Low	M00565	0	0	1	1
3PGA	Low	M00118	0	0	1	1
3PGA	Low	M00533	0	0	1	1
3PGA	Low	M00793	0	0	1	1
3PGA	High	M00009	0	0.021052631578947368	1	1
3PGA	High	M00011	0	0.020833333333333332	1	1
3PGA	High	M00149	0	0.020202020202020204	1	1
3PGA	High	M00173	0	0.020618556701030927	0.9999999999999999	1
3PGA	High	M00376	0	0.020202020202020204	1	1
3PGA	High	M00032	0	0.020512820512820513	1	1
3PGA	High	M00307	0	0.020512820512820513	1	1
3PGA	High	M00532	0	0.02040816326530612	1	1
3PGA	High	M00026	0	0.02072538860103627	0.9999999999999999	1
3PGA	High	M00616	0	0.02030456852791878	1	1
3PGA	High	M00740	0	0.02040816326530612	1	1
3PGA	High	M00049	0	0.02040816326530612	1	1
3PGA	High	M00050	0	0.020512820512820513	1	1
3PGA	High	M00052	0	0.020100502512562814	1	1
3PGA	High	M00053	0	0.020100502512562814	1	1
3PGA	High	M00938	0	0.020100502512562814	1	1
3PGA	High	M00012	0	0.020100502512562814	1	1
3PGA	High	M00168	0	0.020100502512562814	1	1
3PGA	High	M00620	0	0.020202020202020204	1	1
3PGA	High	M00642	0	0.020100502512562814	1	1
3PGA	High	M00855	0	0.02030456852791878	1	1
3PGA	High	M00038	0	0.020100502512562814	1	1
3PGA	High	M00125	0	0.02030456852791878	1	1
3PGA	High	M00911	0	0.02030456852791878	1	1
3PGA	High	M00010	0	0.020202020202020204	1	1
3PGA	High	M00565	0	0.02040816326530612	1	1
3PGA	High	M00118	0	0.02040816326530612	1	1
3PGA	High	M00533	0	0.020100502512562814	1	1
3PGA	High	M00793	0	0.020202020202020204	1	1
AcCoA	Low	M00009	0.5	0.17777777777777778	0.02580183469612419	1
AcCoA	Low	M00011	0.625	0.17582417582417584	0.007821915746448483	1
AcCoA	Low	M00149	1	0.18617021276595744	0.03709273182957395	1
AcCoA	Low	M00173	0.6666666666666666	0.1793478260869565	0.013872423618477136	1
AcCoA	Low	M00376	1	0.18617021276595744	0.03709273182957395	1
AcCoA	Low	M00032	0.4	0.1891891891891892	0.2507583928311449	1
AcCoA	Low	M00307	0.2	0.1945945945945946	1	1
AcCoA	Low	M00532	0.25	0.1935483870967742	0.5827576678640509	1
AcCoA	Low	M00026	0.42857142857142855	0.18579234972677597	0.13532915017502173	1
AcCoA	Low	M00616	0	0.19680851063829788	0.9999999999999999	1
AcCoA	Low	M00740	0.25	0.1935483870967742	0.5827576678640509	1
AcCoA	Low	M00049	0.25	0.1935483870967742	0.5827576678640509	1
AcCoA	Low	M00050	0.4	0.1891891891891892	0.2507583928311449	1
AcCoA	Low	M00052	0	0.19576719576719576	1	1
AcCoA	Low	M00053	0	0.19576719576719576	1	1
AcCoA	Low	M00938	0	0.19576719576719576	1	1
AcCoA	Low	M00012	1	0.19047619047619047	0.19473684210526318	1
AcCoA	Low	M00168	1	0.19047619047619047	0.19473684210526318	1
AcCoA	Low	M00620	1	0.18617021276595744	0.03709273182957395	1
AcCoA	Low	M00642	0	0.19576719576719576	1	1
AcCoA	Low	M00855	0.3333333333333333	0.1925133689839572	0.4798378926038499	1
AcCoA	Low	M00125	0	0.19786096256684493	1	1
AcCoA	Low	M00911	0	0.19786096256684493	1	1
AcCoA	Low	M00010	0	0.19680851063829788	0.9999999999999999	1
AcCoA	Low	M00565	0.3333333333333333	0.1925133689839572	0.4798378926038499	1
AcCoA	Low	M00924	0	0.19576719576719576	1	1
AcCoA	Low	M00925	0	0.19576719576719576	1	1
AcCoA	Low	M00118	0.25	0.1935483870967742	0.5827576678640509	1
AcCoA	Low	M00533	1	0.19047619047619047	0.19473684210526318	1
AcCoA	Low	M00793	0.5	0.19148936170212766	0.3523809523809524	1
AcCoA	High	M00009	0.8	0.43333333333333335	0.04503009309617035	1
AcCoA	High	M00011	0.875	0.4340659340659341	0.023966028767228705	1
AcCoA	High	M00149	1	0.44680851063829785	0.20356446672236145	1
AcCoA	High	M00173	0.8333333333333334	0.44021739130434784	0.09297259490518892	1
AcCoA	High	M00376	1	0.44680851063829785	0.20356446672236145	1
AcCoA	High	M00032	0.8	0.44324324324324327	0.17765660589776477	1
AcCoA	High	M00307	0.6	0.4486486486486487	0.6598579635100245	1
AcCoA	High	M00532	0.75	0.44623655913978494	0.3301202716656243	1
AcCoA	High	M00026	0.42857142857142855	0.453551912568306	1	1
AcCoA	High	M00616	0.5	0.4521276595744681	1	1
AcCoA	High	M00740	0.75	0.44623655913978494	0.3301202716656243	1
AcCoA	High	M00049	0.75	0.44623655913978494	0.3301202716656243	1
AcCoA	High	M00050	0.8	0.44324324324324327	0.17765660589776477	1
AcCoA	High	M00052	1	0.4497354497354497	0.4526315789473684	1
AcCoA	High	M00053	1	0.4497354497354497	0.4526315789473684	1
AcCoA	High	M00938	1	0.4497354497354497	0.4526315789473684	1
AcCoA	High	M00012	1	0.4497354497354497	0.4526315789473684	1
AcCoA	High	M00168	1	0.4497354497354497	0.4526315789473684	1
AcCoA	High	M00620	1	0.44680851063829785	0.20356446672236145	1
AcCoA	High	M00642	0	0.455026455026455	1	1
AcCoA	High	M00855	0.6666666666666666	0.44919786096256686	0.5906290549067704	1
AcCoA	High	M00125	0.3333333333333333	0.45454545454545453	1	1
AcCoA	High	M00911	0.3333333333333333	0.45454545454545453	1	1
AcCoA	High	M00010	0.5	0.4521276595744681	1	1
AcCoA	High	M00565	0.3333333333333333	0.45454545454545453	1	1
AcCoA	High	M00924	1	0.4497354497354497	0.4526315789473684	1
AcCoA	High	M00925	1	0.4497354497354497	0.4526315789473684	1
AcCoA	High	M00118	0.5	0.45161290322580644	1	1
AcCoA	High	M00533	1	0.4497354497354497	0.4526315789473684	1
AcCoA	High	M00793	1	0.44680851063829785	0.20356446672236145	1
ATP	Low	M00009	0.1	0.078125	0.5704529745582908	1
ATP	Low	M00011	0.125	0.07731958762886598	0.48952263928812034	1
ATP	Low	M00149	0	0.08	1	1
ATP	Low	M00173	0	0.08163265306122448	1	1
ATP	Low	M00376	0	0.08	1	1
ATP	Low	M00032	0.2	0.07614213197969544	0.34093342882626965	1
ATP	Low	M00307	0.4	0.07106598984771574	0.0512338371015531	1
ATP	Low	M00532	0.25	0.07575757575757576	0.2829935104813264	1
ATP	Low	M00026	0.14285714285714285	0.07692307692307693	0.4438933779954385	1
ATP	Low	M00616	0	0.08040201005025126	1	1
ATP	Low	M00740	0.25	0.07575757575757576	0.2829935104813264	1
ATP	Low	M00052	0	0.07960199004975124	1	1
ATP	Low	M00053	0	0.07960199004975124	1	1
ATP	Low	M00938	0	0.07960199004975124	1	1
ATP	Low	M00012	0	0.07960199004975124	1	1
ATP	Low	M00168	0	0.07960199004975124	1	1
ATP	Low	M00620	0	0.08	1	1
ATP	Low	M00642	0	0.07960199004975124	1	1
ATP	Low	M00855	0	0.08040201005025126	1	1
ATP	Low	M00125	0	0.08040201005025126	1	1
ATP	Low	M00911	0	0.08040201005025126	1	1
ATP	Low	M00010	0	0.08	1	1
ATP	Low	M00565	0	0.08080808080808081	0.9999999999999999	1
ATP	Low	M00118	0.25	0.07575757575757576	0.2829935104813264	1
ATP	Low	M00533	0	0.07960199004975124	1	1
ATP	Low	M00793	0	0.08	1	1
ATP	High	M00009	0.7	0.450261780104712	0.19228207223712615	1
ATP	High	M00011	0.75	0.45077720207253885	0.14768185494914685	1
ATP	High	M00149	0.5	0.4623115577889447	1	1
ATP	High	M00173	0.6666666666666666	0.4564102564102564	0.4182219446052438	1
ATP	High	M00376	0.5	0.4623115577889447	1	1
ATP	High	M00032	0.6	0.45918367346938777	0.6641281329679758	1
ATP	High	M00307	0.6	0.45918367346938777	0.6641281329679758	1
ATP	High	M00532	0.75	0.45685279187817257	0.3377896265588458	1
ATP	High	M00026	0.7142857142857143	0.4536082474226804	0.2526850958537461	1
ATP	High	M00616	0.3333333333333333	0.46464646464646464	0.9999999999999999	1
ATP	High	M00740	0.75	0.45685279187817257	0.3377896265588458	1
ATP	High	M00052	1	0.46	0.4626865671641791	1
ATP	High	M00053	1	0.46	0.4626865671641791	1
ATP	High	M00938	1	0.46	0.4626865671641791	1
ATP	High	M00012	1	0.46	0.4626865671641791	1
ATP	High	M00168	1	0.46	0.4626865671641791	1
ATP	High	M00620	1	0.457286432160804	0.2128358208955225	1
ATP	High	M00642	0	0.465	1	1
ATP	High	M00855	0.3333333333333333	0.46464646464646464	0.9999999999999999	1
ATP	High	M00125	1	0.45454545454545453	0.09732693317332931	1
ATP	High	M00911	1	0.45454545454545453	0.09732693317332931	1
ATP	High	M00010	0.5	0.4623115577889447	1	1
ATP	High	M00565	0.25	0.467005076142132	0.6254711822341013	1
ATP	High	M00118	0.75	0.45685279187817257	0.3377896265588458	1
ATP	High	M00533	1	0.46	0.4626865671641791	1
ATP	High	M00793	1	0.457286432160804	0.2128358208955225	1
Cit	Low	M00009	0	0	1	1
Cit	Low	M00011	0	0	1	1
Cit	Low	M00149	0	0	1	1
Cit	Low	M00173	0	0	1	1
Cit	Low	M00376	0	0	1	1
Cit	Low	M00032	0	0	1	1
Cit	Low	M00307	0	0	1	1
Cit	Low	M00532	0	0	1	1
Cit	Low	M00026	0	0	1	1
Cit	Low	M00616	0	0	1	1
Cit	Low	M00740	0	0	1	1
Cit	Low	M00049	0	0	1	1
Cit	Low	M00050	0	0	1	1
Cit	Low	M00052	0	0	1	1
Cit	Low	M00053	0	0	1	1
Cit	Low	M00938	0	0	1	1
Cit	Low	M00116	0	0	1	1
Cit	Low	M00117	0	0	1	1
Cit	Low	M00012	0	0	1	1
Cit	Low	M00168	0	0	1	1
Cit	Low	M00620	0	0	1	1
Cit	Low	M00642	0	0	1	1
Cit	Low	M00855	0	0	1	1
Cit	Low	M00125	0	0	1	1
Cit	Low	M00911	0	0	1	1
Cit	Low	M00010	0	0	1	1
Cit	Low	M00565	0	0	1	1
Cit	Low	M00118	0	0	1	1
Cit	Low	M00533	0	0	1	1
Cit	Low	M00793	0	0	1	1
Cit	High	M00009	0.1	0.1702127659574468	0.9999999999999999	1
Cit	High	M00011	0.125	0.16842105263157894	1	1
Cit	High	M00149	0.5	0.16326530612244897	0.30626057529610823	1
Cit	High	M00173	0.16666666666666666	0.16666666666666666	0.9999999999999999	1
Cit	High	M00376	0.5	0.16326530612244897	0.30626057529610823	1
Cit	High	M00032	0	0.17098445595854922	0.5923471092426633	1
Cit	High	M00307	0	0.17098445595854922	0.5923471092426633	1
Cit	High	M00532	0	0.17010309278350516	0.9999999999999999	1
Cit	High	M00026	0.2857142857142857	0.16230366492146597	0.3301793842399861	1
Cit	High	M00616	0	0.16923076923076924	0.9999999999999999	1
Cit	High	M00740	0	0.17010309278350516	0.9999999999999999	1
Cit	High	M00049	0.5	0.15979381443298968	0.13015749056358186	1
Cit	High	M00050	0.4	0.16062176165803108	0.19457671280671662	1
Cit	High	M00052	1	0.16243654822335024	0.16666666666666657	1
Cit	High	M00053	1	0.16243654822335024	0.16666666666666657	1
Cit	High	M00938	1	0.16243654822335024	0.16666666666666657	1
Cit	High	M00116	0	0.1683673469387755	0.9999999999999999	1
Cit	High	M00117	0	0.16751269035532995	1	1
Cit	High	M00012	0	0.16751269035532995	1	1
Cit	High	M00168	0	0.16751269035532995	1	1
Cit	High	M00620	0	0.1683673469387755	0.9999999999999999	1
Cit	High	M00642	0	0.16751269035532995	1	1
Cit	High	M00855	0	0.16923076923076924	0.9999999999999999	1
Cit	High	M00125	0	0.16923076923076924	0.9999999999999999	1
Cit	High	M00911	0	0.16923076923076924	0.9999999999999999	1
Cit	High	M00010	0	0.1683673469387755	0.9999999999999999	1
Cit	High	M00565	0	0.17010309278350516	0.9999999999999999	1
Cit	High	M00118	0	0.17010309278350516	0.9999999999999999	1
Cit	High	M00533	0	0.16751269035532995	1	1
Cit	High	M00793	0.5	0.16326530612244897	0.30626057529610823	1
FBP	Low	M00009	0	0	1	1
FBP	Low	M00011	0	0	1	1
