Metabolite	Concentration	Annotation	Annotation_frac	Other_frac	p	q
G6P	High	1.9.6.1	1	0.1509433962264151	0.1536050156739812	1
G6P	High	3.1.3.18	0	0.15457413249211358	1	1
G6P	High	1.1.1.49	0.2	0.15286624203821655	0.5681140911754925	1
G6P	High	1.1.1.363	0.2	0.15286624203821655	0.5681140911754925	1
G6P	High	6.3.4.5	0.25	0.1523809523809524	0.488556160602557	1
G6P	High	2.5.1.18	0	0.15960912052117263	0.22497487470997288	1
G6P	High	1.2.1.8	0	0.15457413249211358	1	1
G6P	High	1.2.1.16	1	0.1509433962264151	0.1536050156739812	1
G6P	High	1.2.1.79	1	0.1509433962264151	0.1536050156739812	1
G6P	High	1.2.1.20	1	0.1509433962264151	0.1536050156739812	1
G6P	High	1.11.1.10	0	0.1540880503144654	1	1
G6P	High	2.3.3.15	1	0.1509433962264151	0.1536050156739812	1
G6P	High	1.2.1.3	0.75	0.14603174603174604	0.012249247730881634	1
G6P	High	1.1.1.1	0.25	0.1523809523809524	0.488556160602557	1
G6P	High	2.3.1.41	0	0.15457413249211358	1	1
G6P	High	3.5.4.1	0.5	0.15141955835962145	0.2840243686047199	1
G6P	High	3.5.4.21	0.5	0.15141955835962145	0.2840243686047199	1
G6P	High	3.1.1.24	0	0.1540880503144654	1	1
G6P	High	1.17.1.9	0.5	0.15141955835962145	0.2840243686047199	1
G6P	High	1.6.5.9	0	0.1540880503144654	1	1
G6P	High	2.2.1.6	0.2	0.15286624203821655	0.5681140911754925	1
G6P	High	1.1.1.262	0	0.15457413249211358	1	1
G6P	High	2.3.1.16	0.25	0.1523809523809524	0.488556160602557	1
G6P	High	1.8.1.7	0.5	0.15141955835962145	0.2840243686047199	1
G6P	High	4.1.1.20	0.3333333333333333	0.1518987341772152	0.39469568071313865	1
G6P	High	4.2.3.4	1	0.1509433962264151	0.1536050156739812	1
G6P	High	6.3.2.10	0.5	0.15141955835962145	0.2840243686047199	1
G6P	High	6.3.2.9	0.3333333333333333	0.1518987341772152	0.39469568071313865	1
G6P	High	1.2.1.41	0.16666666666666666	0.15335463258785942	1	1
G6P	High	1.1.3.15	0	0.1540880503144654	1	1
G6P	High	1.1.2.4	0	0.15457413249211358	1	1
G6P	High	2.7.7.4	0	0.15457413249211358	1	1
G6P	High	2.4.2.9	0	0.1540880503144654	1	1
G6P	High	4.2.1.45	0.5	0.15141955835962145	0.2840243686047199	1
G6P	High	1.11.1.24	0	0.1550632911392405	1	1
G6P	High	2.7.7.75	1	0.1509433962264151	0.1536050156739812	1
G6P	High	2.10.1.1	0.2	0.15286624203821655	0.5681140911754925	1
G6P	High	2.3.1.180	0.3333333333333333	0.1518987341772152	0.39469568071313865	1
G6P	High	2.3.1.179	0.25	0.1523809523809524	0.488556160602557	1
G6P	High	7.6.2.14	0	0.1540880503144654	1	1
G6P	High	2.1.1.185	0	0.1550632911392405	1	1
G6P	High	1.6.5.5	0	0.15457413249211358	1	1
G6P	High	1.1.1.267	0	0.1550632911392405	1	1
G6P	High	2.3.1.129	0	0.15457413249211358	1	1
G6P	High	1.1.1.28	0	0.15457413249211358	1	1
G6P	High	1.1.1.410	0	0.1540880503144654	1	1
G6P	High	1.11.1.28	1	0.1509433962264151	0.1536050156739812	1
G6P	High	3.5.4.32	1	0.1509433962264151	0.1536050156739812	1
G6P	High	4.2.1.33	0	0.15555555555555556	1	1
G6P	High	4.2.1.35	0	0.15555555555555556	1	1
G6P	High	6.3.4.19	0	0.15457413249211358	1	1
G6P	High	6.1.1.16	0.25	0.1523809523809524	0.488556160602557	1
G6P	High	4.2.1.11	0.3333333333333333	0.1518987341772152	0.39469568071313865	1
G6P	High	2.7.1.23	0	0.15555555555555556	1	1
G6P	High	1.3.8.7	0.4	0.14968152866242038	0.17032443831081476	1
G6P	High	7.1.1.2	0	0.15555555555555556	1	1
G6P	High	3.5.4.2	0	0.1540880503144654	1	1
G6P	High	3.5.4.3	1	0.1509433962264151	0.1536050156739812	1
G6P	High	1.1.1.100	0	0.15605095541401273	1	1
G6P	High	5.1.3.20	1	0.1509433962264151	0.1536050156739812	1
G6P	High	3.1.3.105	0	0.1540880503144654	1	1
G6P	High	6.3.5.1	0	0.15555555555555556	1	1
G6P	High	2.6.1.42	1	0.1509433962264151	0.1536050156739812	1
G6P	High	4.4.1.5	0.3333333333333333	0.1518987341772152	0.39469568071313865	1
G6P	High	4.3.1.19	0	0.15555555555555556	1	1
G6P	High	1.2.1.18	0.5	0.15141955835962145	0.2840243686047199	1
G6P	High	1.2.1.27	0.5	0.15141955835962145	0.2840243686047199	1
G6P	High	4.1.3.4	1	0.1509433962264151	0.1536050156739812	1
G6P	High	2.6.1.62	0.5	0.15141955835962145	0.2840243686047199	1
G6P	High	1.3.8.1	1	0.1509433962264151	0.1536050156739812	1
G6P	High	4.2.1.1	0.3333333333333333	0.1518987341772152	0.39469568071313865	1
G6P	High	4.1.2.13	0.3333333333333333	0.1518987341772152	0.39469568071313865	1
G6P	High	1.1.1.30	0.5	0.15141955835962145	0.2840243686047199	1
GAP	Low	2.3.1.9	0	0.019169329073482427	0.9999999999999999	1
GAP	Low	2.2.1.1	0	0.01892744479495268	1	1
GAP	Low	6.2.1.1	0	0.01892744479495268	1	1
GAP	Low	1.9.6.1	0	0.018691588785046728	0.9999999999999999	1
GAP	Low	3.1.3.18	0	0.01875	1	1
GAP	Low	1.1.1.49	0	0.01892744479495268	1	1
GAP	Low	1.1.1.363	0	0.01892744479495268	1	1
GAP	Low	6.3.4.5	0	0.018867924528301886	1	1
GAP	Low	2.5.1.18	0	0.01935483870967742	0.9999999999999999	1
GAP	Low	1.2.1.8	0	0.01875	1	1
GAP	Low	1.2.1.16	1	0.01557632398753894	0.018633540372670815	1
GAP	Low	1.2.1.79	1	0.01557632398753894	0.018633540372670815	1
GAP	Low	1.2.1.20	1	0.01557632398753894	0.018633540372670815	1
GAP	Low	1.11.1.10	0	0.018691588785046728	0.9999999999999999	1
GAP	Low	2.3.3.15	0	0.018691588785046728	0.9999999999999999	1
GAP	Low	1.2.1.3	0	0.018867924528301886	1	1
GAP	Low	1.1.1.1	0	0.018867924528301886	1	1
GAP	Low	2.3.1.41	0	0.01875	1	1
GAP	Low	3.5.4.1	0	0.01875	1	1
GAP	Low	3.5.4.21	0	0.01875	1	1
GAP	Low	3.1.1.24	0	0.018691588785046728	0.9999999999999999	1
GAP	Low	1.17.1.9	0	0.01875	1	1
GAP	Low	1.6.5.9	0	0.018691588785046728	0.9999999999999999	1
GAP	Low	2.2.1.6	0	0.01892744479495268	1	1
GAP	Low	1.1.1.262	0	0.01875	1	1
GAP	Low	2.3.1.16	0	0.018867924528301886	1	1
GAP	Low	1.8.1.7	0.5	0.015625	0.03697683868346199	1
GAP	Low	4.1.1.20	0	0.018808777429467086	0.9999999999999999	1
GAP	Low	4.2.3.4	0	0.018691588785046728	0.9999999999999999	1
GAP	Low	6.3.2.10	0	0.01875	1	1
GAP	Low	6.3.2.9	0	0.018808777429467086	0.9999999999999999	1
GAP	Low	1.2.1.41	0.16666666666666666	0.015822784810126583	0.10751966131967727	1
GAP	Low	1.1.3.15	0	0.018691588785046728	0.9999999999999999	1
GAP	Low	1.1.2.4	0	0.01875	1	1
GAP	Low	2.7.7.4	0	0.01875	1	1
GAP	Low	2.4.2.9	0	0.01875	1	1
GAP	Low	4.2.1.45	0	0.01875	1	1
GAP	Low	1.11.1.24	0	0.018808777429467086	0.9999999999999999	1
GAP	Low	2.7.7.75	0	0.018691588785046728	0.9999999999999999	1
GAP	Low	2.10.1.1	0	0.01892744479495268	1	1
GAP	Low	2.3.1.180	0	0.018808777429467086	0.9999999999999999	1
GAP	Low	2.3.1.179	0	0.018808777429467086	0.9999999999999999	1
GAP	Low	7.6.2.14	0	0.018691588785046728	0.9999999999999999	1
GAP	Low	2.1.1.185	0	0.018808777429467086	0.9999999999999999	1
GAP	Low	1.6.5.5	0	0.018808777429467086	0.9999999999999999	1
GAP	Low	1.1.1.267	0.3333333333333333	0.01567398119122257	0.05503352295814714	1
GAP	Low	2.3.1.129	0	0.01875	1	1
GAP	Low	1.1.1.28	0	0.018808777429467086	0.9999999999999999	1
GAP	Low	1.1.1.410	0	0.018691588785046728	0.9999999999999999	1
GAP	Low	1.11.1.28	0	0.018691588785046728	0.9999999999999999	1
GAP	Low	3.5.4.32	0	0.018691588785046728	0.9999999999999999	1
GAP	Low	4.2.1.33	0	0.018867924528301886	1	1
GAP	Low	4.2.1.35	0	0.018867924528301886	1	1
GAP	Low	6.3.4.19	0	0.01875	1	1
GAP	Low	6.1.1.16	0	0.018867924528301886	1	1
GAP	Low	4.2.1.11	0	0.018808777429467086	0.9999999999999999	1
GAP	Low	2.7.1.23	0	0.018867924528301886	1	1
GAP	Low	1.3.8.7	0	0.01892744479495268	1	1
GAP	Low	7.1.1.2	0	0.018867924528301886	1	1
GAP	Low	3.5.4.2	0	0.018691588785046728	0.9999999999999999	1
GAP	Low	3.5.4.3	0	0.018691588785046728	0.9999999999999999	1
GAP	Low	1.1.1.100	0	0.01892744479495268	1	1
GAP	Low	5.1.3.20	0	0.018691588785046728	0.9999999999999999	1
GAP	Low	3.1.3.105	0	0.018691588785046728	0.9999999999999999	1
GAP	Low	6.3.5.1	0	0.018867924528301886	1	1
GAP	Low	2.6.1.42	0	0.018691588785046728	0.9999999999999999	1
GAP	Low	4.4.1.5	0	0.018808777429467086	0.9999999999999999	1
GAP	Low	4.3.1.19	0	0.018867924528301886	1	1
GAP	Low	1.2.1.18	0	0.01875	1	1
GAP	Low	1.2.1.27	0	0.01875	1	1
GAP	Low	4.1.3.4	0	0.018691588785046728	0.9999999999999999	1
GAP	Low	2.6.1.62	0	0.01875	1	1
GAP	Low	1.3.8.1	0	0.018691588785046728	0.9999999999999999	1
GAP	Low	4.2.1.1	0	0.01875	1	1
GAP	Low	4.1.2.13	0.3333333333333333	0.01567398119122257	0.05503352295814714	1
GAP	Low	1.1.1.30	0.5	0.015625	0.03697683868346199	1
GAP	High	2.3.1.9	0.4444444444444444	0.4984025559105431	1	1
GAP	High	2.2.1.1	0.8	0.4921135646687697	0.21293176691178628	1
GAP	High	6.2.1.1	0.4	0.49842271293375395	1	1
GAP	High	1.9.6.1	0	0.4984423676012461	1	1
GAP	High	3.1.3.18	0.5	0.496875	1	1
GAP	High	1.1.1.49	0.6	0.4952681388012618	0.6835906600650397	1
GAP	High	1.1.1.363	0.6	0.4952681388012618	0.6835906600650397	1
GAP	High	6.3.4.5	0.5	0.4968553459119497	1	1
GAP	High	2.5.1.18	0.25	0.5064516129032258	0.13852656196378954	1
GAP	High	1.2.1.8	0	0.5	0.498461717072038	1
GAP	High	1.2.1.16	1	0.4953271028037383	0.4968944099378882	1
GAP	High	1.2.1.79	1	0.4953271028037383	0.4968944099378882	1
GAP	High	1.2.1.20	1	0.4953271028037383	0.4968944099378882	1
GAP	High	1.11.1.10	0	0.4984423676012461	1	1
GAP	High	2.3.3.15	0	0.4984423676012461	1	1
GAP	High	1.2.1.3	0.25	0.5	0.6226818621275598	1
GAP	High	1.1.1.1	0.75	0.4937106918238994	0.3695543901795916	1
GAP	High	2.3.1.41	1	0.49375	0.24612526847390723	1
GAP	High	3.5.4.1	0	0.5	0.498461717072038	1
GAP	High	3.5.4.21	0	0.5	0.498461717072038	1
GAP	High	3.1.1.24	0	0.4984423676012461	1	1
GAP	High	1.17.1.9	0.5	0.496875	1	1
GAP	High	1.6.5.9	0	0.4984423676012461	1	1
GAP	High	2.2.1.6	0.4	0.49842271293375395	1	1
GAP	High	1.1.1.262	0	0.5	0.498461717072038	1
GAP	High	2.3.1.16	0.5	0.4968553459119497	1	1
GAP	High	1.8.1.7	0.5	0.496875	1	1
GAP	High	4.1.1.20	0.6666666666666666	0.4952978056426332	0.6214953271028038	1
GAP	High	4.2.3.4	1	0.4953271028037383	0.4968944099378882	1
GAP	High	6.3.2.10	0.5	0.496875	1	1
GAP	High	6.3.2.9	0.3333333333333333	0.49843260188087773	1	1
GAP	High	1.2.1.41	0.6666666666666666	0.4936708860759494	0.4465331892935789	1
GAP	High	1.1.3.15	0	0.4984423676012461	1	1
GAP	High	1.1.2.4	0	0.5	0.498461717072038	1
GAP	High	2.7.7.4	0	0.5	0.498461717072038	1
GAP	High	2.4.2.9	0.5	0.496875	1	1
GAP	High	4.2.1.45	0.5	0.496875	1	1
GAP	High	1.11.1.24	0.6666666666666666	0.4952978056426332	0.6214953271028038	1
GAP	High	2.7.7.75	0	0.4984423676012461	1	1
GAP	High	2.10.1.1	0.6	0.4952681388012618	0.6835906600650397	1
GAP	High	2.3.1.180	0.3333333333333333	0.49843260188087773	1	1
GAP	High	2.3.1.179	1	0.49216300940438873	0.12152435130899171	1
GAP	High	7.6.2.14	0	0.4984423676012461	1	1
GAP	High	2.1.1.185	0	0.5015673981191222	0.24769257560805708	1
GAP	High	1.6.5.5	0.3333333333333333	0.49843260188087773	1	1
GAP	High	1.1.1.267	0.3333333333333333	0.49843260188087773	1	1
GAP	High	2.3.1.129	0.5	0.496875	1	1
GAP	High	1.1.1.28	0	0.5015673981191222	0.24769257560805708	1
GAP	High	1.1.1.410	0	0.4984423676012461	1	1
GAP	High	1.11.1.28	1	0.4953271028037383	0.4968944099378882	1
GAP	High	3.5.4.32	0	0.4984423676012461	1	1
GAP	High	4.2.1.33	0.5	0.4968553459119497	1	1
GAP	High	4.2.1.35	0.5	0.4968553459119497	1	1
GAP	High	6.3.4.19	0	0.5	0.498461717072038	1
GAP	High	6.1.1.16	0.75	0.4937106918238994	0.3695543901795916	1
GAP	High	4.2.1.11	0.6666666666666666	0.4952978056426332	0.6214953271028038	1
GAP	High	2.7.1.23	0.5	0.4968553459119497	1	1
GAP	High	1.3.8.7	0	0.5047318611987381	0.060586074240462015	1
GAP	High	7.1.1.2	0.25	0.5	0.6226818621275598	1
GAP	High	3.5.4.2	1	0.4953271028037383	0.4968944099378882	1
GAP	High	3.5.4.3	0	0.4984423676012461	1	1
GAP	High	1.1.1.100	0.2	0.501577287066246	0.37113643687926645	1
GAP	High	5.1.3.20	0	0.4984423676012461	1	1
GAP	High	3.1.3.105	0	0.4984423676012461	1	1
GAP	High	6.3.5.1	0.5	0.4968553459119497	1	1
GAP	High	2.6.1.42	0	0.4984423676012461	1	1
GAP	High	4.4.1.5	0.3333333333333333	0.49843260188087773	1	1
GAP	High	4.3.1.19	0.25	0.5	0.6226818621275598	1
GAP	High	1.2.1.18	0.5	0.496875	1	1
GAP	High	1.2.1.27	0.5	0.496875	1	1
GAP	High	4.1.3.4	0	0.4984423676012461	1	1
GAP	High	2.6.1.62	0	0.5	0.498461717072038	1
GAP	High	1.3.8.1	0	0.4984423676012461	1	1
GAP	High	4.2.1.1	0.5	0.496875	1	1
GAP	High	4.1.2.13	0.3333333333333333	0.49843260188087773	1	1
GAP	High	1.1.1.30	0.5	0.496875	1	1
Glyx	Low	2.3.1.9	0	0.00964630225080386	1	1
Glyx	Low	2.2.1.1	0	0.00946372239747634	0.9999999999999999	1
Glyx	Low	6.2.1.1	0	0.00946372239747634	0.9999999999999999	1
Glyx	Low	1.9.6.1	0	0.009375	1	1
Glyx	Low	1.1.1.49	0	0.00946372239747634	0.9999999999999999	1
Glyx	Low	1.1.1.363	0	0.00946372239747634	0.9999999999999999	1
Glyx	Low	6.3.4.5	0.25	0.006309148264984227	0.03703344270940144	1
Glyx	Low	2.5.1.18	0	0.00967741935483871	1	1
Glyx	Low	1.2.1.8	0	0.009375	1	1
Glyx	Low	1.2.1.16	0	0.009375	1	1
Glyx	Low	1.2.1.79	0	0.009375	1	1
Glyx	Low	1.2.1.20	0	0.009375	1	1
Glyx	Low	1.11.1.10	0	0.009375	1	1
Glyx	Low	2.3.3.15	0	0.009375	1	1
Glyx	Low	1.2.1.3	0	0.00946372239747634	0.9999999999999999	1
Glyx	Low	2.3.1.41	0	0.009404388714733543	1	1
Glyx	Low	3.1.1.24	0	0.009375	1	1
Glyx	Low	1.17.1.9	0	0.009375	1	1
Glyx	Low	1.6.5.9	0	0.009375	1	1
Glyx	Low	2.2.1.6	0	0.00949367088607595	0.9999999999999999	1
Glyx	Low	2.3.1.16	0	0.00949367088607595	0.9999999999999999	1
Glyx	Low	2.7.1.40	0.25	0.006309148264984227	0.03703344270940144	1
Glyx	Low	4.1.1.20	0	0.009433962264150943	1	1
Glyx	Low	4.2.3.4	0	0.009375	1	1
Glyx	Low	6.3.2.10	0	0.009404388714733543	1	1
Glyx	Low	1.2.1.41	0	0.009523809523809525	1	1
Glyx	Low	1.1.2.4	0	0.009404388714733543	1	1
Glyx	Low	2.6.1.85	0	0.009375	1	1
Glyx	Low	4.1.3.38	0	0.009375	1	1
Glyx	Low	2.7.7.4	0	0.009375	1	1
Glyx	Low	2.4.2.9	0	0.009404388714733543	1	1
Glyx	Low	4.2.1.45	0	0.009433962264150943	1	1
Glyx	Low	1.11.1.24	0	0.009433962264150943	1	1
Glyx	Low	2.7.7.75	0	0.009375	1	1
Glyx	Low	2.10.1.1	0	0.00949367088607595	0.9999999999999999	1
Glyx	Low	2.3.1.180	0	0.009433962264150943	1	1
Glyx	Low	1.1.1.100	0	0.009523809523809525	1	1
Glyx	Low	2.3.1.179	0	0.00946372239747634	0.9999999999999999	1
Glyx	Low	7.6.2.14	0	0.009375	1	1
Glyx	Low	1.1.1.267	0	0.009433962264150943	1	1
Glyx	Low	2.3.1.129	0	0.009404388714733543	1	1
Glyx	Low	1.1.1.410	0	0.009375	1	1
Glyx	Low	1.11.1.28	0	0.009375	1	1
Glyx	Low	3.5.4.32	0	0.009375	1	1
Glyx	Low	6.1.1.16	0	0.00946372239747634	0.9999999999999999	1
Glyx	Low	4.2.1.11	0	0.009433962264150943	1	1
Glyx	Low	1.3.8.7	0	0.00949367088607595	0.9999999999999999	1
Glyx	Low	7.1.1.2	0	0.00946372239747634	0.9999999999999999	1
Glyx	Low	3.5.4.2	0	0.009375	1	1
Glyx	Low	3.5.4.3	0	0.009404388714733543	1	1
Glyx	Low	5.1.3.20	0	0.009375	1	1
Glyx	Low	3.1.3.105	0	0.009375	1	1
Glyx	Low	6.3.5.1	0	0.00949367088607595	0.9999999999999999	1
Glyx	Low	2.6.1.42	0	0.009375	1	1
Glyx	Low	4.4.1.5	0	0.009433962264150943	1	1
Glyx	Low	1.2.1.18	0	0.009404388714733543	1	1
Glyx	Low	1.2.1.27	0	0.009404388714733543	1	1
Glyx	Low	4.1.3.4	0	0.009404388714733543	1	1
Glyx	Low	2.6.1.62	0	0.009404388714733543	1	1
Glyx	Low	1.3.8.1	0	0.009375	1	1
Glyx	Low	4.2.1.1	0	0.009433962264150943	1	1
Glyx	Low	4.1.2.13	0	0.009433962264150943	1	1
Glyx	Low	1.1.1.30	0	0.009404388714733543	1	1
Glyx	High	2.3.1.9	0.3	0.14469453376205788	0.17587625240906637	1
Glyx	High	2.2.1.1	0.5	0.14511041009463724	0.107784006956141	1
Glyx	High	6.2.1.1	0.5	0.14511041009463724	0.107784006956141	1
Glyx	High	1.9.6.1	0	0.15	1	1
Glyx	High	1.1.1.49	0.5	0.14511041009463724	0.107784006956141	1
Glyx	High	1.1.1.363	0.5	0.14511041009463724	0.107784006956141	1
Glyx	High	6.3.4.5	0.5	0.14511041009463724	0.107784006956141	1
Glyx	High	2.5.1.18	0.18181818181818182	0.14838709677419354	0.6722749635651767	1
Glyx	High	1.2.1.8	0	0.15	1	1
Glyx	High	1.2.1.16	0	0.15	1	1
Glyx	High	1.2.1.79	0	0.15	1	1
Glyx	High	1.2.1.20	0	0.15	1	1
Glyx	High	1.11.1.10	0	0.15	1	1
Glyx	High	2.3.3.15	1	0.146875	0.14953271028037382	1
Glyx	High	1.2.1.3	0	0.15141955835962145	1	1
Glyx	High	2.3.1.41	0.5	0.14733542319749215	0.27710280373831775	1
Glyx	High	3.1.1.24	0	0.15	1	1
Glyx	High	1.17.1.9	0	0.15	1	1
Glyx	High	1.6.5.9	0	0.15	1	1
Glyx	High	2.2.1.6	0.2	0.14873417721518986	0.5575290017700064	1
Glyx	High	2.3.1.16	0.2	0.14873417721518986	0.5575290017700064	1
Glyx	High	2.7.1.40	0.5	0.14511041009463724	0.107784006956141	1
Glyx	High	4.1.1.20	0.3333333333333333	0.14779874213836477	0.3858773034892919	1
Glyx	High	4.2.3.4	0	0.15	1	1
Glyx	High	6.3.2.10	0	0.15047021943573669	1	1
Glyx	High	1.2.1.41	0.16666666666666666	0.1492063492063492	1	1
Glyx	High	1.1.2.4	0	0.15047021943573669	1	1
Glyx	High	2.6.1.85	0	0.15	1	1
Glyx	High	4.1.3.38	0	0.15	1	1
Glyx	High	2.7.7.4	0	0.15	1	1
Glyx	High	2.4.2.9	0	0.15047021943573669	1	1
Glyx	High	4.2.1.45	0	0.1509433962264151	0.9999999999999999	1
Glyx	High	1.11.1.24	0	0.1509433962264151	0.9999999999999999	1
Glyx	High	2.7.7.75	0	0.15	1	1
Glyx	High	2.10.1.1	0	0.1518987341772152	1	1
Glyx	High	2.3.1.180	0.6666666666666666	0.14465408805031446	0.059553804236369454	1
Glyx	High	1.1.1.100	0	0.1523809523809524	0.596735292752411	1
Glyx	High	2.3.1.179	0.25	0.14826498422712933	0.47857506900034213	1
Glyx	High	7.6.2.14	0	0.15	1	1
Glyx	High	1.1.1.267	0.3333333333333333	0.14779874213836477	0.3858773034892919	1
Glyx	High	2.3.1.129	0	0.15047021943573669	1	1
Glyx	High	1.1.1.410	0	0.15	1	1
Glyx	High	1.11.1.28	0	0.15	1	1
Glyx	High	3.5.4.32	0	0.15	1	1
Glyx	High	6.1.1.16	0.25	0.14826498422712933	0.47857506900034213	1
Glyx	High	4.2.1.11	0	0.1509433962264151	0.9999999999999999	1
Glyx	High	1.3.8.7	0	0.1518987341772152	1	1
Glyx	High	7.1.1.2	0	0.15141955835962145	1	1
Glyx	High	3.5.4.2	0	0.15	1	1
Glyx	High	3.5.4.3	0	0.15047021943573669	1	1
Glyx	High	5.1.3.20	0	0.15	1	1
Glyx	High	3.1.3.105	0	0.15	1	1
Glyx	High	6.3.5.1	0.2	0.14873417721518986	0.5575290017700064	1
Glyx	High	2.6.1.42	0	0.15	1	1
Glyx	High	4.4.1.5	0	0.1509433962264151	0.9999999999999999	1
Glyx	High	1.2.1.18	0	0.15047021943573669	1	1
Glyx	High	1.2.1.27	0	0.15047021943573669	1	1
Glyx	High	4.1.3.4	0.5	0.14733542319749215	0.27710280373831775	1
Glyx	High	2.6.1.62	0	0.15047021943573669	1	1
Glyx	High	1.3.8.1	0	0.15	1	1
Glyx	High	4.2.1.1	0	0.1509433962264151	0.9999999999999999	1
Glyx	High	4.1.2.13	0.3333333333333333	0.14779874213836477	0.3858773034892919	1
Glyx	High	1.1.1.30	0	0.15047021943573669	1	1
Ru5P	Low	2.3.1.9	0	0.0049504950495049506	1	1
Ru5P	Low	2.2.1.1	0	0.004901960784313725	1	1
Ru5P	Low	6.2.1.1	0	0.0049261083743842365	1	1
Ru5P	Low	1.9.6.1	0	0.0048543689320388345	1	1
Ru5P	Low	3.1.3.18	0	0.004878048780487805	1	1
Ru5P	Low	1.1.1.49	0	0.0049261083743842365	1	1
Ru5P	Low	1.1.1.363	0	0.0049261083743842365	1	1
Ru5P	Low	6.3.4.5	0	0.004901960784313725	1	1
Ru5P	Low	2.5.1.18	0	0.005025125628140704	1	1
Ru5P	Low	1.2.1.8	0	0.0048543689320388345	1	1
Ru5P	Low	1.2.1.16	0	0.0048543689320388345	1	1
Ru5P	Low	1.2.1.79	0	0.0048543689320388345	1	1
Ru5P	Low	1.2.1.20	0	0.0048543689320388345	1	1
Ru5P	Low	1.11.1.10	0	0.0048543689320388345	1	1
Ru5P	Low	2.3.3.15	0	0.0048543689320388345	1	1
Ru5P	Low	1.2.1.3	0	0.0049261083743842365	1	1
Ru5P	Low	1.1.1.1	0	0.004901960784313725	1	1
Ru5P	Low	2.3.1.41	0	0.0048543689320388345	1	1
Ru5P	Low	3.5.4.1	0	0.004878048780487805	1	1
Ru5P	Low	3.5.4.21	0	0.004878048780487805	1	1
Ru5P	Low	3.1.1.24	0	0.0048543689320388345	1	1
Ru5P	Low	1.17.1.9	0	0.0048543689320388345	1	1
Ru5P	Low	1.6.5.9	0	0.0048543689320388345	1	1
Ru5P	Low	2.2.1.6	0	0.0049261083743842365	1	1
Ru5P	Low	1.1.1.262	0	0.004878048780487805	1	1
Ru5P	Low	2.3.1.16	0	0.004878048780487805	1	1
Ru5P	Low	1.8.1.7	0	0.004878048780487805	1	1
Ru5P	Low	4.1.1.20	0	0.004878048780487805	1	1
Ru5P	Low	4.2.3.4	0	0.0048543689320388345	1	1
Ru5P	Low	6.3.2.10	0	0.004878048780487805	1	1
Ru5P	Low	6.3.2.9	0	0.004878048780487805	1	1
Ru5P	Low	1.2.1.41	0	0.0049504950495049506	1	1
Ru5P	Low	1.1.3.15	0	0.0048543689320388345	1	1
Ru5P	Low	1.1.2.4	0	0.0048543689320388345	1	1
Ru5P	Low	2.7.7.4	0	0.0048543689320388345	1	1
Ru5P	Low	2.4.2.9	0	0.0048543689320388345	1	1
Ru5P	Low	4.2.1.45	0	0.004878048780487805	1	1
Ru5P	Low	1.11.1.24	0	0.004901960784313725	1	1
Ru5P	Low	2.7.7.75	0	0.0048543689320388345	1	1
Ru5P	Low	2.10.1.1	0	0.004901960784313725	1	1
Ru5P	Low	2.3.1.180	0	0.004878048780487805	1	1
Ru5P	Low	2.3.1.179	0	0.004901960784313725	1	1
Ru5P	Low	7.6.2.14	0	0.0048543689320388345	1	1
Ru5P	Low	2.1.1.185	0	0.004878048780487805	1	1
Ru5P	Low	1.6.5.5	0	0.0048543689320388345	1	1
Ru5P	Low	1.1.1.267	0	0.004878048780487805	1	1
Ru5P	Low	2.3.1.129	0	0.004878048780487805	1	1
Ru5P	Low	1.1.1.28	0	0.004878048780487805	1	1
Ru5P	Low	1.1.1.410	0	0.0048543689320388345	1	1
Ru5P	Low	1.11.1.28	0	0.0048543689320388345	1	1
Ru5P	Low	3.5.4.32	0	0.0048543689320388345	1	1
Ru5P	Low	4.2.1.33	0	0.004901960784313725	1	1
Ru5P	Low	4.2.1.35	0	0.004901960784313725	1	1
Ru5P	Low	6.3.4.19	0	0.0048543689320388345	1	1
Ru5P	Low	6.1.1.16	0	0.004901960784313725	1	1
Ru5P	Low	4.2.1.11	0	0.004878048780487805	1	1
Ru5P	Low	2.7.1.23	0	0.004901960784313725	1	1
Ru5P	Low	1.3.8.7	0	0.004878048780487805	1	1
Ru5P	Low	7.1.1.2	0	0.004901960784313725	1	1
Ru5P	Low	3.5.4.2	0	0.0048543689320388345	1	1
Ru5P	Low	3.5.4.3	0	0.0048543689320388345	1	1
Ru5P	Low	1.1.1.100	0	0.0048543689320388345	1	1
Ru5P	Low	5.1.3.20	0	0.0048543689320388345	1	1
Ru5P	Low	3.1.3.105	0	0.0048543689320388345	1	1
Ru5P	Low	6.3.5.1	0	0.004901960784313725	1	1
Ru5P	Low	2.6.1.42	0	0.0048543689320388345	1	1
Ru5P	Low	4.4.1.5	0	0.004878048780487805	1	1
Ru5P	Low	4.3.1.19	0	0.004878048780487805	1	1
Ru5P	Low	1.2.1.18	0	0.0048543689320388345	1	1
Ru5P	Low	1.2.1.27	0	0.0048543689320388345	1	1
Ru5P	Low	4.1.3.4	0	0.0048543689320388345	1	1
Ru5P	Low	2.6.1.62	0	0.0048543689320388345	1	1
Ru5P	Low	1.3.8.1	0	0.0048543689320388345	1	1
Ru5P	Low	4.2.1.1	0	0.004878048780487805	1	1
Ru5P	Low	4.1.2.13	0	0.004878048780487805	1	1
Ru5P	Low	1.1.1.30	0	0.0048543689320388345	1	1
Ru5P	High	2.3.1.9	0.2	0.18316831683168316	1	1
