Metabolite	Concentration	Annotation	Annotation_frac	Other_frac	p	q
GAP	Low	chlorophyll biosynthesis	0	0.024390243902439025	1.0000000000000002	1
GAP	Low	glycerophospholipid metabolism	0	0.024390243902439025	1.0000000000000002	1
GAP	High	glycogen biosynthesis	1	0.5772357723577236	0.9999999999999999	1
GAP	High	chlorophyll biosynthesis (light-independent)	1	0.5737704918032787	0.5090479937057436	1
GAP	High	thiamine diphosphate biosynthesis	1	0.5772357723577236	0.9999999999999999	1
GAP	High	IMP biosynthesis via de novo pathway	1	0.5737704918032787	0.5090479937057436	1
GAP	High	Porphyrin-containing compound metabolism	1	0.5772357723577236	0.9999999999999999	1
GAP	High	7,8-dihydroneopterin triphosphate biosynthesis	1	0.5772357723577236	0.9999999999999999	1
GAP	High	chlorophyll biosynthesis	1	0.5772357723577236	0.9999999999999999	1
GAP	High	glycerophospholipid metabolism	0	0.5853658536585366	0.4193548387096774	1
Glyx	Low	glycogen biosynthesis	0	0.023809523809523808	1	1
Glyx	Low	chlorophyll biosynthesis (light-independent)	0	0.024	1	1
Glyx	Low	thiamine diphosphate biosynthesis	0	0.023809523809523808	1	1
Glyx	Low	IMP biosynthesis via de novo pathway	0	0.024	1	1
Glyx	Low	Porphyrin-containing compound metabolism	0	0.023809523809523808	1	1
Glyx	Low	7,8-dihydroneopterin triphosphate biosynthesis	0	0.023809523809523808	1	1
Glyx	Low	chlorophyll biosynthesis	0	0.023809523809523808	1	1
Glyx	Low	glycerophospholipid metabolism	0	0.023809523809523808	1	1
Glyx	High	glycogen biosynthesis	0	0.2222222222222222	1	1
Glyx	High	chlorophyll biosynthesis (light-independent)	0	0.224	1	1
Glyx	High	thiamine diphosphate biosynthesis	0	0.2222222222222222	1	1
Glyx	High	IMP biosynthesis via de novo pathway	0	0.224	1	1
Glyx	High	Porphyrin-containing compound metabolism	0	0.2222222222222222	1	1
Glyx	High	7,8-dihydroneopterin triphosphate biosynthesis	0	0.2222222222222222	1	1
Glyx	High	chlorophyll biosynthesis	0	0.2222222222222222	1	1
Glyx	High	glycerophospholipid metabolism	0	0.2222222222222222	1	1
Ru5P	Low	glutathione biosynthesis	0	0.011494252873563218	1	1
Ru5P	Low	glycogen biosynthesis	0	0.011363636363636364	0.9999999999999999	1
Ru5P	Low	riboflavin biosynthesis	0	0.011363636363636364	0.9999999999999999	1
Ru5P	Low	biotin biosynthesis	0	0.011494252873563218	1	1
Ru5P	Low	L-histidine biosynthesis	0	0.011764705882352941	1	1
Ru5P	Low	chlorophyll biosynthesis (light-independent)	0	0.011494252873563218	1	1
Ru5P	Low	thiamine diphosphate biosynthesis	0	0.011363636363636364	0.9999999999999999	1
Ru5P	Low	IMP biosynthesis via de novo pathway	0	0.011494252873563218	1	1
Ru5P	Low	Porphyrin-containing compound metabolism	0	0.011363636363636364	0.9999999999999999	1
Ru5P	Low	7,8-dihydroneopterin triphosphate biosynthesis	0	0.011363636363636364	0.9999999999999999	1
Ru5P	Low	chlorophyll biosynthesis	0	0.011363636363636364	0.9999999999999999	1
Ru5P	High	glutathione biosynthesis	0.5	0.19540229885057472	0.36542390194075586	1
Ru5P	High	glycogen biosynthesis	0	0.20454545454545456	0.9999999999999999	1
Ru5P	High	riboflavin biosynthesis	0	0.20454545454545456	0.9999999999999999	1
Ru5P	High	biotin biosynthesis	0	0.20689655172413793	1	1
Ru5P	High	L-histidine biosynthesis	0.25	0.2	1	1
Ru5P	High	chlorophyll biosynthesis (light-independent)	0.5	0.19540229885057472	0.36542390194075586	1
Ru5P	High	thiamine diphosphate biosynthesis	0	0.20454545454545456	0.9999999999999999	1
Ru5P	High	IMP biosynthesis via de novo pathway	0	0.20689655172413793	1	1
Ru5P	High	Porphyrin-containing compound metabolism	0	0.20454545454545456	0.9999999999999999	1
Ru5P	High	7,8-dihydroneopterin triphosphate biosynthesis	0	0.20454545454545456	0.9999999999999999	1
Ru5P	High	chlorophyll biosynthesis	0	0.20454545454545456	0.9999999999999999	1
RuBP	Low	glutathione biosynthesis	0	0	1	1
RuBP	Low	glycogen biosynthesis	0	0	1	1
RuBP	Low	riboflavin biosynthesis	0	0	1	1
RuBP	Low	biotin biosynthesis	0	0	1	1
RuBP	Low	L-histidine biosynthesis	0	0	1	1
RuBP	Low	chlorophyll biosynthesis (light-independent)	0	0	1	1
RuBP	Low	thiamine diphosphate biosynthesis	0	0	1	1
RuBP	Low	IMP biosynthesis via de novo pathway	0	0	1	1
RuBP	Low	Porphyrin-containing compound metabolism	0	0	1	1
RuBP	Low	7,8-dihydroneopterin triphosphate biosynthesis	0	0	1	1
RuBP	Low	chlorophyll biosynthesis	0	0	1	1
RuBP	High	glutathione biosynthesis	0	0.06818181818181818	1	1
RuBP	High	glycogen biosynthesis	0	0.06741573033707865	1	1
RuBP	High	riboflavin biosynthesis	0	0.06741573033707865	1	1
RuBP	High	biotin biosynthesis	0	0.06818181818181818	1	1
RuBP	High	L-histidine biosynthesis	0	0.06976744186046512	0.9999999999999999	1
RuBP	High	chlorophyll biosynthesis (light-independent)	0	0.06818181818181818	1	1
RuBP	High	thiamine diphosphate biosynthesis	0	0.06741573033707865	1	1
RuBP	High	IMP biosynthesis via de novo pathway	0	0.06818181818181818	1	1
RuBP	High	Porphyrin-containing compound metabolism	0	0.06741573033707865	1	1
RuBP	High	7,8-dihydroneopterin triphosphate biosynthesis	0	0.06741573033707865	1	1
RuBP	High	chlorophyll biosynthesis	0	0.06741573033707865	1	1
3PGA	Low	L-glutamate biosynthesis via GLT pathway	1	0	0.007751937984496126	1
3PGA	Low	nitrogen metabolism	1	0	0.007751937984496126	1
3PGA	Low	flavonoid biosynthesis	0	0.0078125	1	1
3PGA	Low	UMP biosynthesis via de novo pathway	0	0.0078125	1	1
3PGA	High	L-glutamate biosynthesis via GLT pathway	1	0.015625	0.023255813953488382	1
3PGA	High	nitrogen metabolism	1	0.015625	0.023255813953488382	1
3PGA	High	flavonoid biosynthesis	0	0.0234375	1	1
3PGA	High	UMP biosynthesis via de novo pathway	0	0.0234375	1	1
AcCoA	Low	L-glutamate biosynthesis via GLT pathway	1	0.18333333333333332	0.1900826446280992	1
AcCoA	Low	nitrogen metabolism	1	0.18333333333333332	0.1900826446280992	1
AcCoA	Low	GDP-L-fucose biosynthesis via de novo pathway	0	0.19166666666666668	0.9999999999999999	1
AcCoA	Low	UMP biosynthesis via de novo pathway	1	0.18333333333333332	0.1900826446280992	1
AcCoA	High	L-glutamate biosynthesis via GLT pathway	1	0.4166666666666667	0.42148760330578516	1
AcCoA	High	nitrogen metabolism	1	0.4166666666666667	0.42148760330578516	1
AcCoA	High	GDP-L-fucose biosynthesis via de novo pathway	0	0.425	1	1
AcCoA	High	UMP biosynthesis via de novo pathway	1	0.4166666666666667	0.42148760330578516	1
ATP	Low	L-glutamate biosynthesis via GLT pathway	0	0.07142857142857142	1	1
ATP	Low	nitrogen metabolism	0	0.07142857142857142	1	1
ATP	Low	GDP-L-fucose biosynthesis via de novo pathway	0	0.07142857142857142	1	1
ATP	Low	flavonoid biosynthesis	0	0.07142857142857142	1	1
ATP	Low	adenosylcobalamin biosynthesis	0	0.07142857142857142	1	1
ATP	Low	UMP biosynthesis via de novo pathway	1	0.06349206349206349	0.07086614173228345	1
ATP	High	L-glutamate biosynthesis via GLT pathway	1	0.42857142857142855	0.43307086614173235	1
ATP	High	nitrogen metabolism	1	0.42857142857142855	0.43307086614173235	1
ATP	High	GDP-L-fucose biosynthesis via de novo pathway	1	0.42857142857142855	0.43307086614173235	1
ATP	High	flavonoid biosynthesis	0	0.4365079365079365	1	1
ATP	High	adenosylcobalamin biosynthesis	0	0.4365079365079365	1	1
ATP	High	UMP biosynthesis via de novo pathway	1	0.42857142857142855	0.43307086614173235	1
Cit	Low	L-glutamate biosynthesis via GLT pathway	0	0	1	1
Cit	Low	nitrogen metabolism	0	0	1	1
Cit	Low	flavonoid biosynthesis	0	0	1	1
Cit	Low	adenosylcobalamin biosynthesis	0	0	1	1
Cit	Low	UMP biosynthesis via de novo pathway	0	0	1	1
Cit	High	L-glutamate biosynthesis via GLT pathway	1	0.17829457364341086	0.1846153846153846	1
Cit	High	nitrogen metabolism	1	0.17829457364341086	0.1846153846153846	1
Cit	High	flavonoid biosynthesis	0	0.18604651162790697	1	1
Cit	High	adenosylcobalamin biosynthesis	0	0.18604651162790697	1	1
Cit	High	UMP biosynthesis via de novo pathway	1	0.17829457364341086	0.1846153846153846	1
FBP	Low	L-glutamate biosynthesis via GLT pathway	0	0	1	1
FBP	Low	nitrogen metabolism	0	0	1	1
FBP	Low	GDP-L-fucose biosynthesis via de novo pathway	0	0	1	1
FBP	Low	flavonoid biosynthesis	0	0	1	1
FBP	Low	adenosylcobalamin biosynthesis	0	0	1	1
FBP	Low	UMP biosynthesis via de novo pathway	0	0	1	1
FBP	High	L-glutamate biosynthesis via GLT pathway	0	0.056451612903225805	0.9999999999999999	1
FBP	High	nitrogen metabolism	0	0.056451612903225805	0.9999999999999999	1
FBP	High	GDP-L-fucose biosynthesis via de novo pathway	0	0.056451612903225805	0.9999999999999999	1
FBP	High	flavonoid biosynthesis	0	0.056451612903225805	0.9999999999999999	1
FBP	High	adenosylcobalamin biosynthesis	0	0.056451612903225805	0.9999999999999999	1
FBP	High	UMP biosynthesis via de novo pathway	0	0.056451612903225805	0.9999999999999999	1
G6P	Low	L-glutamate biosynthesis via GLT pathway	0	0.00819672131147541	1	1
G6P	Low	nitrogen metabolism	0	0.00819672131147541	1	1
G6P	Low	GDP-L-fucose biosynthesis via de novo pathway	0	0.00819672131147541	1	1
G6P	Low	flavonoid biosynthesis	0	0.00819672131147541	1	1
G6P	Low	adenosylcobalamin biosynthesis	0	0.00819672131147541	1	1
G6P	Low	UMP biosynthesis via de novo pathway	0	0.00819672131147541	1	1
G6P	High	L-glutamate biosynthesis via GLT pathway	0	0.18032786885245902	1	1
G6P	High	nitrogen metabolism	0	0.18032786885245902	1	1
G6P	High	GDP-L-fucose biosynthesis via de novo pathway	0	0.18032786885245902	1	1
G6P	High	flavonoid biosynthesis	0	0.18032786885245902	1	1
G6P	High	adenosylcobalamin biosynthesis	0	0.18032786885245902	1	1
G6P	High	UMP biosynthesis via de novo pathway	1	0.1721311475409836	0.17886178861788612	1
GAP	Low	L-glutamate biosynthesis via GLT pathway	0	0.024390243902439025	1.0000000000000002	1
GAP	Low	nitrogen metabolism	0	0.024390243902439025	1.0000000000000002	1
GAP	Low	GDP-L-fucose biosynthesis via de novo pathway	0	0.024390243902439025	1.0000000000000002	1
GAP	Low	flavonoid biosynthesis	0	0.024390243902439025	1.0000000000000002	1
GAP	Low	UMP biosynthesis via de novo pathway	0	0.024390243902439025	1.0000000000000002	1
GAP	High	L-glutamate biosynthesis via GLT pathway	1	0.5772357723577236	0.9999999999999999	1
GAP	High	nitrogen metabolism	1	0.5772357723577236	0.9999999999999999	1
GAP	High	GDP-L-fucose biosynthesis via de novo pathway	1	0.5772357723577236	0.9999999999999999	1
GAP	High	flavonoid biosynthesis	0	0.5853658536585366	0.4193548387096774	1
GAP	High	UMP biosynthesis via de novo pathway	1	0.5772357723577236	0.9999999999999999	1
Glyx	Low	L-glutamate biosynthesis via GLT pathway	1	0.015873015873015872	0.02362204724409448	1
Glyx	Low	nitrogen metabolism	1	0.015873015873015872	0.02362204724409448	1
Glyx	Low	GDP-L-fucose biosynthesis via de novo pathway	0	0.023809523809523808	1	1
Glyx	Low	flavonoid biosynthesis	0	0.023809523809523808	1	1
Glyx	Low	adenosylcobalamin biosynthesis	0	0.023809523809523808	1	1
Glyx	Low	UMP biosynthesis via de novo pathway	0	0.023809523809523808	1	1
Glyx	High	L-glutamate biosynthesis via GLT pathway	1	0.21428571428571427	0.22047244094488191	1
Glyx	High	nitrogen metabolism	1	0.21428571428571427	0.22047244094488191	1
Glyx	High	GDP-L-fucose biosynthesis via de novo pathway	1	0.21428571428571427	0.22047244094488191	1
Glyx	High	flavonoid biosynthesis	0	0.2222222222222222	1	1
Glyx	High	adenosylcobalamin biosynthesis	0	0.2222222222222222	1	1
Glyx	High	UMP biosynthesis via de novo pathway	1	0.21428571428571427	0.22047244094488191	1
Ru5P	Low	L-glutamate biosynthesis via GLT pathway	0	0.011363636363636364	0.9999999999999999	1
Ru5P	Low	nitrogen metabolism	0	0.011363636363636364	0.9999999999999999	1
Ru5P	Low	GDP-L-fucose biosynthesis via de novo pathway	0	0.011363636363636364	0.9999999999999999	1
Ru5P	Low	flavonoid biosynthesis	0	0.011363636363636364	0.9999999999999999	1
Ru5P	Low	UMP biosynthesis via de novo pathway	1	0	0.01123595505617978	1
Ru5P	High	L-glutamate biosynthesis via GLT pathway	1	0.19318181818181818	0.20224719101123592	1
Ru5P	High	nitrogen metabolism	1	0.19318181818181818	0.20224719101123592	1
Ru5P	High	GDP-L-fucose biosynthesis via de novo pathway	1	0.19318181818181818	0.20224719101123592	1
Ru5P	High	flavonoid biosynthesis	0	0.20454545454545456	0.9999999999999999	1
Ru5P	High	UMP biosynthesis via de novo pathway	1	0.19318181818181818	0.20224719101123592	1
RuBP	Low	L-glutamate biosynthesis via GLT pathway	0	0	1	1
RuBP	Low	nitrogen metabolism	0	0	1	1
RuBP	Low	GDP-L-fucose biosynthesis via de novo pathway	0	0	1	1
RuBP	Low	flavonoid biosynthesis	0	0	1	1
RuBP	Low	UMP biosynthesis via de novo pathway	0	0	1	1
RuBP	High	L-glutamate biosynthesis via GLT pathway	0	0.06741573033707865	1	1
RuBP	High	nitrogen metabolism	0	0.06741573033707865	1	1
RuBP	High	GDP-L-fucose biosynthesis via de novo pathway	0	0.06741573033707865	1	1
RuBP	High	flavonoid biosynthesis	0	0.06741573033707865	1	1
RuBP	High	UMP biosynthesis via de novo pathway	1	0.056179775280898875	0.06666666666666662	1
