Metabolite	Concentration	Annotation	Annotation_frac	Other_frac	p	q
3PGA	Low	DNA replication [GO:0006260]	0	0.0014144271570014145	1	1
3PGA	Low	protein folding [GO:0006457]	0	0.0014144271570014145	1	1
3PGA	Low	response to heat [GO:0009408]	0	0.0014144271570014145	1	1
3PGA	Low	photosystem I [GO:0009522]	0	0.00141643059490085	1	1
3PGA	Low	thylakoid membrane [GO:0042651]	0	0.0014245014245014246	1	1
3PGA	Low	chlorophyll binding [GO:0016168]	0	0.0014184397163120568	1.0000000000000002	1
3PGA	Low	protein-chromophore linkage [GO:0018298]	0	0.0014326647564469914	1	1
3PGA	Low	2 iron, 2 sulfur cluster binding [GO:0051537]	0	0.001422475106685633	1	1
3PGA	Low	intracellular membrane-bounded organelle [GO:0043231]	0	0.0014144271570014145	1	1
3PGA	Low	pyruvate dehydrogenase (acetyl-transferring) activity [GO:0004739]	0	0.0014144271570014145	1	1
3PGA	Low	acetyl-CoA biosynthetic process from pyruvate [GO:0006086]	0	0.0014144271570014145	1	1
3PGA	Low	magnesium-protoporphyrin IX monomethyl ester (oxidative) cyclase activity [GO:0048529]	0	0.00141643059490085	1	1
3PGA	Low	light-independent chlorophyll biosynthetic process [GO:0036068]	0	0.00141643059490085	1	1
3PGA	Low	protein transport [GO:0015031]	0	0.0014144271570014145	1	1
3PGA	Low	DNA-templated transcription, initiation [GO:0006352]	0	0.0014204545454545455	1	1
3PGA	Low	protein kinase activity [GO:0004672]	0	0.00141643059490085	1	1
3PGA	Low	GDP-L-fucose synthase activity [GO:0050577]	0	0.00141643059490085	1	1
3PGA	Low	NADP+ binding [GO:0070401]	0	0.00141643059490085	1	1
3PGA	Low	'de novo' GDP-L-fucose biosynthetic process [GO:0042351]	0	0.00141643059490085	1	1
3PGA	Low	mannosyl-oligosaccharide glucosidase activity [GO:0004573]	0	0.0014144271570014145	1	1
3PGA	Low	oligosaccharide metabolic process [GO:0009311]	0	0.0014144271570014145	1	1
3PGA	Low	polyphosphate kinase complex [GO:0009358]	0	0.0014144271570014145	1	1
3PGA	Low	polyphosphate kinase activity [GO:0008976]	0	0.0014144271570014145	1	1
3PGA	Low	polyphosphate biosynthetic process [GO:0006799]	0	0.0014144271570014145	1	1
3PGA	Low	ketol-acid reductoisomerase activity [GO:0004455]	0	0.00141643059490085	1	1
3PGA	Low	ubiquitin-protein transferase activity [GO:0004842]	0	0.0014144271570014145	1	1
3PGA	Low	organelle organization [GO:0006996]	0	0.0014144271570014145	1	1
3PGA	Low	2-isopropylmalate synthase activity [GO:0003852]	0	0.0014144271570014145	1	1
3PGA	Low	nucleotide catabolic process [GO:0009166]	0	0.0014144271570014145	1	1
3PGA	Low	lipid-A-disaccharide synthase activity [GO:0008915]	0	0.00141643059490085	1	1
3PGA	Low	5-formyltetrahydrofolate cyclo-ligase activity [GO:0030272]	0	0.0014144271570014145	1	1
3PGA	Low	photosynthesis, light reaction [GO:0019684]	0	0.00141643059490085	1	1
3PGA	Low	L-aspartate oxidase activity [GO:0008734]	0	0.00141643059490085	1	1
3PGA	Low	phycobilisome [GO:0030089]	0	0.0014184397163120568	1.0000000000000002	1
3PGA	Low	chemotaxis [GO:0006935]	0	0.001430615164520744	0.9999999999999999	1
3PGA	Low	signal transduction [GO:0007165]	0	0.0014265335235378032	1	1
3PGA	Low	glutamine metabolic process [GO:0006541]	0	0.0014144271570014145	1	1
3PGA	Low	helicase activity [GO:0004386]	0	0.00141643059490085	1	1
3PGA	Low	glutathione-disulfide reductase activity [GO:0004362]	0	0.0014144271570014145	1	1
3PGA	Low	sucrose-phosphate synthase activity [GO:0046524]	0	0.0014144271570014145	1	1
3PGA	Low	thiamine biosynthetic process [GO:0009228]	0	0.0014144271570014145	1	1
3PGA	Low	thiamine diphosphate biosynthetic process [GO:0009229]	0	0.0014144271570014145	1	1
3PGA	Low	intramolecular transferase activity, phosphotransferases [GO:0016868]	0	0.00141643059490085	1	1
3PGA	Low	nucleotidyltransferase activity [GO:0016779]	0	0.0014184397163120568	1.0000000000000002	1
3PGA	Low	cellular aldehyde metabolic process [GO:0006081]	0	0.0014144271570014145	1	1
3PGA	Low	S-(hydroxymethyl)glutathione dehydrogenase activity [GO:0051903]	0	0.00141643059490085	1	1
3PGA	Low	endoribonuclease activity [GO:0004521]	0	0.0014144271570014145	1	1
3PGA	Low	metalloendopeptidase activity [GO:0004222]	0	0.0014144271570014145	1	1
3PGA	Low	rRNA processing [GO:0006364]	0	0.0014144271570014145	1	1
3PGA	Low	IMP cyclohydrolase activity [GO:0003937]	0	0.0014144271570014145	1	1
3PGA	Low	phosphoribosylaminoimidazolecarboxamide formyltransferase activity [GO:0004643]	0	0.0014144271570014145	1	1
3PGA	Low	'de novo' IMP biosynthetic process [GO:0006189]	0	0.0014144271570014145	1	1
3PGA	Low	geranylgeranyl diphosphate reductase activity [GO:0102067]	0	0.0014144271570014145	1	1
3PGA	Low	geranylgeranyl reductase activity [GO:0045550]	0	0.0014144271570014145	1	1
3PGA	Low	chlorophyll biosynthetic process [GO:0015995]	0	0.0014184397163120568	1.0000000000000002	1
3PGA	Low	dephospho-CoA kinase activity [GO:0004140]	0	0.0014144271570014145	1	1
3PGA	Low	coenzyme A biosynthetic process [GO:0015937]	0	0.0014144271570014145	1	1
3PGA	Low	integral component of plasma membrane [GO:0005887]	0	0.0014204545454545455	1	1
3PGA	Low	TAT protein transport complex [GO:0033281]	0	0.00141643059490085	1	1
3PGA	Low	protein transmembrane transporter activity [GO:0008320]	0	0.00141643059490085	1	1
3PGA	Low	protein transport by the Tat complex [GO:0043953]	0	0.00141643059490085	1	1
3PGA	Low	ubiquitin-like modifier activating enzyme activity [GO:0008641]	0	0.0014144271570014145	1	1
3PGA	Low	aspartic-type endopeptidase activity [GO:0004190]	0	0.0014144271570014145	1	1
3PGA	Low	phosphotransferase activity, alcohol group as acceptor [GO:0016773]	0	0.0014184397163120568	1.0000000000000002	1
3PGA	Low	isoamylase activity [GO:0019156]	0	0.0014144271570014145	1	1
3PGA	Low	translation initiation factor activity [GO:0003743]	0	0.0014184397163120568	1.0000000000000002	1
3PGA	Low	glucose-1-phosphate cytidylyltransferase activity [GO:0047343]	0	0.0014144271570014145	1	1
3PGA	Low	protein glycosylation [GO:0006486]	0	0.0014144271570014145	1	1
3PGA	Low	aldehyde decarbonylase activity [GO:0071771]	0	0.0014144271570014145	1	1
3PGA	Low	aldehyde oxygenase (deformylating) activity [GO:1990465]	0	0.00141643059490085	1	1
3PGA	Low	octadecanal decarbonylase activity [GO:0009924]	0	0.00141643059490085	1	1
3PGA	Low	transition metal ion binding [GO:0046914]	0	0.00141643059490085	1	1
3PGA	Low	GTP cyclohydrolase I activity [GO:0003934]	0	0.0014144271570014145	1	1
3PGA	Low	7,8-dihydroneopterin 3'-triphosphate biosynthetic process [GO:0035998]	0	0.0014144271570014145	1	1
3PGA	Low	one-carbon metabolic process [GO:0006730]	0	0.0014144271570014145	1	1
3PGA	Low	tetrahydrofolate biosynthetic process [GO:0046654]	0	0.0014144271570014145	1	1
3PGA	Low	nitrate transmembrane transporter activity [GO:0015112]	0	0.0014184397163120568	1.0000000000000002	1
3PGA	Low	cyclic pyranopterin monophosphate synthase activity [GO:0061799]	0	0.0014144271570014145	1	1
3PGA	Low	solute:proton antiporter activity [GO:0015299]	0	0.0014144271570014145	1	1
3PGA	Low	photosystem II oxygen evolving complex [GO:0009654]	0	0.0014144271570014145	1	1
3PGA	Low	cytochrome complex assembly [GO:0017004]	0	0.0014144271570014145	1	1
3PGA	Low	iron-sulfur cluster assembly [GO:0016226]	0	0.00141643059490085	1	1
3PGA	Low	oxidation-reduction process [GO:0055114]	0	0.0014245014245014246	1	1
3PGA	Low	glucose 1-dehydrogenase [NAD(P)] activity [GO:0047936]	0	0.0014144271570014145	1	1
3PGA	Low	protochlorophyllide reductase activity [GO:0016630]	0	0.0014144271570014145	1	1
3PGA	Low	glycerol-3-phosphate dehydrogenase [NAD+] activity [GO:0004367]	0	0.0014144271570014145	1	1
3PGA	Low	glycerol-3-phosphate biosynthetic process [GO:0046167]	0	0.0014144271570014145	1	1
3PGA	Low	glycerol-3-phosphate catabolic process [GO:0046168]	0	0.0014144271570014145	1	1
3PGA	Low	glycerophospholipid metabolic process [GO:0006650]	0	0.0014144271570014145	1	1
3PGA	Low	phospholipid biosynthetic process [GO:0008654]	0	0.0014144271570014145	1	1
3PGA	High	1,4-alpha-glucan branching enzyme activity [GO:0003844]	0	0.016973125884016973	1	1
3PGA	High	1,4-alpha-glucan branching enzyme activity (using a glucosylated glycogenin as primer for glycogen synthesis) [GO:0102752]	0	0.016973125884016973	1	1
3PGA	High	cation binding [GO:0043169]	0	0.0169971671388102	0.9999999999999999	1
3PGA	High	glycogen biosynthetic process [GO:0005978]	0	0.016973125884016973	1	1
3PGA	High	carboxysome [GO:0031470]	0	0.01702127659574468	1	1
3PGA	High	carbon fixation [GO:0015977]	0	0.01702127659574468	1	1
3PGA	High	photosynthesis [GO:0015979]	0	0.017366136034732273	1	1
3PGA	High	ATPase-coupled sulfate transmembrane transporter activity [GO:0015419]	0	0.0169971671388102	0.9999999999999999	1
3PGA	High	sulfur compound binding [GO:1901681]	0	0.0169971671388102	0.9999999999999999	1
3PGA	High	ATPase-coupled nitrate transmembrane transporter activity [GO:0015414]	0	0.01702127659574468	1	1
3PGA	High	phosphate ion transport [GO:0006817]	0	0.016973125884016973	1	1
3PGA	High	structural constituent of carboxysome [GO:0043886]	0	0.0169971671388102	0.9999999999999999	1
3PGA	High	circadian rhythm [GO:0007623]	0	0.016973125884016973	1	1
3PGA	High	thylakoid [GO:0009579]	0	0.016973125884016973	1	1
3PGA	High	heme binding [GO:0020037]	0	0.0169971671388102	0.9999999999999999	1
3PGA	High	transferase activity [GO:0016740]	0	0.017167381974248927	1	1
3PGA	High	RNA methyltransferase activity [GO:0008173]	0	0.016973125884016973	1	1
3PGA	High	RNA processing [GO:0006396]	0	0.016973125884016973	1	1
3PGA	High	dethiobiotin synthase activity [GO:0004141]	0	0.0169971671388102	0.9999999999999999	1
3PGA	High	imidazoleglycerol-phosphate synthase activity [GO:0000107]	0	0.016973125884016973	1	1
3PGA	High	heat shock protein binding [GO:0031072]	0	0.016973125884016973	1	1
3PGA	High	unfolded protein binding [GO:0051082]	0	0.01702127659574468	1	1
3PGA	High	DNA replication [GO:0006260]	0	0.016973125884016973	1	1
3PGA	High	protein folding [GO:0006457]	0	0.016973125884016973	1	1
3PGA	High	response to heat [GO:0009408]	0	0.016973125884016973	1	1
3PGA	High	photosystem I [GO:0009522]	0	0.0169971671388102	0.9999999999999999	1
3PGA	High	thylakoid membrane [GO:0042651]	0	0.017094017094017096	1	1
3PGA	High	chlorophyll binding [GO:0016168]	0	0.01702127659574468	1	1
3PGA	High	protein-chromophore linkage [GO:0018298]	0	0.017191977077363897	1	1
3PGA	High	2 iron, 2 sulfur cluster binding [GO:0051537]	0	0.017069701280227598	1	1
3PGA	High	intracellular membrane-bounded organelle [GO:0043231]	0	0.016973125884016973	1	1
3PGA	High	pyruvate dehydrogenase (acetyl-transferring) activity [GO:0004739]	0	0.016973125884016973	1	1
3PGA	High	acetyl-CoA biosynthetic process from pyruvate [GO:0006086]	0	0.016973125884016973	1	1
3PGA	High	magnesium-protoporphyrin IX monomethyl ester (oxidative) cyclase activity [GO:0048529]	0	0.0169971671388102	0.9999999999999999	1
3PGA	High	light-independent chlorophyll biosynthetic process [GO:0036068]	0	0.0169971671388102	0.9999999999999999	1
3PGA	High	protein transport [GO:0015031]	0	0.016973125884016973	1	1
3PGA	High	DNA-templated transcription, initiation [GO:0006352]	0	0.017045454545454544	0.9999999999999999	1
3PGA	High	protein kinase activity [GO:0004672]	0	0.0169971671388102	0.9999999999999999	1
3PGA	High	GDP-L-fucose synthase activity [GO:0050577]	0	0.0169971671388102	0.9999999999999999	1
3PGA	High	NADP+ binding [GO:0070401]	0	0.0169971671388102	0.9999999999999999	1
3PGA	High	'de novo' GDP-L-fucose biosynthetic process [GO:0042351]	0	0.0169971671388102	0.9999999999999999	1
3PGA	High	mannosyl-oligosaccharide glucosidase activity [GO:0004573]	0	0.016973125884016973	1	1
3PGA	High	oligosaccharide metabolic process [GO:0009311]	0	0.016973125884016973	1	1
3PGA	High	polyphosphate kinase complex [GO:0009358]	0	0.016973125884016973	1	1
3PGA	High	polyphosphate kinase activity [GO:0008976]	0	0.016973125884016973	1	1
3PGA	High	polyphosphate biosynthetic process [GO:0006799]	0	0.016973125884016973	1	1
3PGA	High	ketol-acid reductoisomerase activity [GO:0004455]	0	0.0169971671388102	0.9999999999999999	1
3PGA	High	ubiquitin-protein transferase activity [GO:0004842]	0	0.016973125884016973	1	1
3PGA	High	organelle organization [GO:0006996]	0	0.016973125884016973	1	1
3PGA	High	2-isopropylmalate synthase activity [GO:0003852]	0	0.016973125884016973	1	1
3PGA	High	nucleotide catabolic process [GO:0009166]	0	0.016973125884016973	1	1
3PGA	High	lipid-A-disaccharide synthase activity [GO:0008915]	0	0.0169971671388102	0.9999999999999999	1
3PGA	High	5-formyltetrahydrofolate cyclo-ligase activity [GO:0030272]	0	0.016973125884016973	1	1
3PGA	High	photosynthesis, light reaction [GO:0019684]	0	0.0169971671388102	0.9999999999999999	1
3PGA	High	L-aspartate oxidase activity [GO:0008734]	0	0.0169971671388102	0.9999999999999999	1
3PGA	High	phycobilisome [GO:0030089]	0	0.01702127659574468	1	1
3PGA	High	chemotaxis [GO:0006935]	0	0.017167381974248927	1	1
3PGA	High	signal transduction [GO:0007165]	0	0.017118402282453638	0.9999999999999999	1
3PGA	High	3 iron, 4 sulfur cluster binding [GO:0051538]	0.5	0.015580736543909348	0.033634598326660714	1
3PGA	High	glutamate synthase (ferredoxin) activity [GO:0016041]	0.5	0.015580736543909348	0.033634598326660714	1
3PGA	High	glutamate biosynthetic process [GO:0006537]	0.3333333333333333	0.015602836879432624	0.05006007257606596	1
3PGA	High	glutamine metabolic process [GO:0006541]	0	0.016973125884016973	1	1
3PGA	High	helicase activity [GO:0004386]	0	0.0169971671388102	0.9999999999999999	1
3PGA	High	glutathione-disulfide reductase activity [GO:0004362]	0	0.016973125884016973	1	1
3PGA	High	sucrose-phosphate synthase activity [GO:0046524]	0	0.016973125884016973	1	1
3PGA	High	thiamine biosynthetic process [GO:0009228]	0	0.016973125884016973	1	1
3PGA	High	thiamine diphosphate biosynthetic process [GO:0009229]	0	0.016973125884016973	1	1
3PGA	High	intramolecular transferase activity, phosphotransferases [GO:0016868]	0	0.0169971671388102	0.9999999999999999	1
3PGA	High	nucleotidyltransferase activity [GO:0016779]	0	0.01702127659574468	1	1
3PGA	High	cellular aldehyde metabolic process [GO:0006081]	0	0.016973125884016973	1	1
3PGA	High	S-(hydroxymethyl)glutathione dehydrogenase activity [GO:0051903]	0	0.0169971671388102	0.9999999999999999	1
3PGA	High	endoribonuclease activity [GO:0004521]	0	0.016973125884016973	1	1
3PGA	High	metalloendopeptidase activity [GO:0004222]	0	0.016973125884016973	1	1
3PGA	High	rRNA processing [GO:0006364]	0	0.016973125884016973	1	1
3PGA	High	IMP cyclohydrolase activity [GO:0003937]	0	0.016973125884016973	1	1
3PGA	High	phosphoribosylaminoimidazolecarboxamide formyltransferase activity [GO:0004643]	0	0.016973125884016973	1	1
3PGA	High	'de novo' IMP biosynthetic process [GO:0006189]	0	0.016973125884016973	1	1
3PGA	High	geranylgeranyl diphosphate reductase activity [GO:0102067]	0	0.016973125884016973	1	1
3PGA	High	geranylgeranyl reductase activity [GO:0045550]	0	0.016973125884016973	1	1
3PGA	High	chlorophyll biosynthetic process [GO:0015995]	0	0.01702127659574468	1	1
3PGA	High	dephospho-CoA kinase activity [GO:0004140]	0	0.016973125884016973	1	1
3PGA	High	coenzyme A biosynthetic process [GO:0015937]	0	0.016973125884016973	1	1
3PGA	High	integral component of plasma membrane [GO:0005887]	0	0.017045454545454544	0.9999999999999999	1
3PGA	High	TAT protein transport complex [GO:0033281]	0	0.0169971671388102	0.9999999999999999	1
3PGA	High	protein transmembrane transporter activity [GO:0008320]	0	0.0169971671388102	0.9999999999999999	1
3PGA	High	protein transport by the Tat complex [GO:0043953]	0	0.0169971671388102	0.9999999999999999	1
3PGA	High	ubiquitin-like modifier activating enzyme activity [GO:0008641]	0	0.016973125884016973	1	1
3PGA	High	aspartic-type endopeptidase activity [GO:0004190]	0	0.016973125884016973	1	1
3PGA	High	phosphotransferase activity, alcohol group as acceptor [GO:0016773]	0	0.01702127659574468	1	1
3PGA	High	isoamylase activity [GO:0019156]	0	0.016973125884016973	1	1
3PGA	High	translation initiation factor activity [GO:0003743]	0	0.01702127659574468	1	1
3PGA	High	glucose-1-phosphate cytidylyltransferase activity [GO:0047343]	0	0.016973125884016973	1	1
3PGA	High	protein glycosylation [GO:0006486]	0	0.016973125884016973	1	1
3PGA	High	aldehyde decarbonylase activity [GO:0071771]	0	0.016973125884016973	1	1
3PGA	High	aldehyde oxygenase (deformylating) activity [GO:1990465]	0	0.0169971671388102	0.9999999999999999	1
3PGA	High	octadecanal decarbonylase activity [GO:0009924]	0	0.0169971671388102	0.9999999999999999	1
3PGA	High	transition metal ion binding [GO:0046914]	0	0.0169971671388102	0.9999999999999999	1
3PGA	High	GTP cyclohydrolase I activity [GO:0003934]	0	0.016973125884016973	1	1
3PGA	High	7,8-dihydroneopterin 3'-triphosphate biosynthetic process [GO:0035998]	0	0.016973125884016973	1	1
3PGA	High	one-carbon metabolic process [GO:0006730]	0	0.016973125884016973	1	1
3PGA	High	tetrahydrofolate biosynthetic process [GO:0046654]	0	0.016973125884016973	1	1
3PGA	High	nitrate transmembrane transporter activity [GO:0015112]	0	0.01702127659574468	1	1
3PGA	High	cyclic pyranopterin monophosphate synthase activity [GO:0061799]	0	0.016973125884016973	1	1
3PGA	High	solute:proton antiporter activity [GO:0015299]	0	0.016973125884016973	1	1
3PGA	High	photosystem II oxygen evolving complex [GO:0009654]	0	0.016973125884016973	1	1
3PGA	High	cytochrome complex assembly [GO:0017004]	0	0.016973125884016973	1	1
3PGA	High	iron-sulfur cluster assembly [GO:0016226]	0	0.0169971671388102	0.9999999999999999	1
3PGA	High	oxidation-reduction process [GO:0055114]	0	0.017094017094017096	1	1
3PGA	High	glucose 1-dehydrogenase [NAD(P)] activity [GO:0047936]	0	0.016973125884016973	1	1
3PGA	High	protochlorophyllide reductase activity [GO:0016630]	0	0.016973125884016973	1	1
3PGA	High	glycerol-3-phosphate dehydrogenase [NAD+] activity [GO:0004367]	0	0.016973125884016973	1	1
3PGA	High	glycerol-3-phosphate biosynthetic process [GO:0046167]	0	0.016973125884016973	1	1
3PGA	High	glycerol-3-phosphate catabolic process [GO:0046168]	0	0.016973125884016973	1	1
3PGA	High	glycerophospholipid metabolic process [GO:0006650]	0	0.016973125884016973	1	1
3PGA	High	phospholipid biosynthetic process [GO:0008654]	0	0.016973125884016973	1	1
AcCoA	Low	1,4-alpha-glucan branching enzyme activity [GO:0003844]	0	0.13458262350936967	0.9999999999999999	1
AcCoA	Low	1,4-alpha-glucan branching enzyme activity (using a glucosylated glycogenin as primer for glycogen synthesis) [GO:0102752]	0	0.13458262350936967	0.9999999999999999	1
AcCoA	Low	cation binding [GO:0043169]	0.5	0.13310580204778158	0.2508546859970564	1
AcCoA	Low	glycogen biosynthetic process [GO:0005978]	0	0.13458262350936967	0.9999999999999999	1
AcCoA	Low	ATPase-coupled sulfate transmembrane transporter activity [GO:0015419]	0	0.13458262350936967	0.9999999999999999	1
AcCoA	Low	sulfur compound binding [GO:1901681]	0	0.13458262350936967	0.9999999999999999	1
AcCoA	Low	ATPase-coupled nitrate transmembrane transporter activity [GO:0015414]	0	0.13504273504273503	1	1
AcCoA	Low	carboxysome [GO:0031470]	0	0.13458262350936967	0.9999999999999999	1
AcCoA	Low	structural constituent of carboxysome [GO:0043886]	0	0.13458262350936967	0.9999999999999999	1
AcCoA	Low	carbon fixation [GO:0015977]	0	0.13458262350936967	0.9999999999999999	1
AcCoA	Low	photosynthesis [GO:0015979]	0.2	0.13263525305410123	0.43849735487536745	1
AcCoA	Low	circadian rhythm [GO:0007623]	0	0.13458262350936967	0.9999999999999999	1
AcCoA	Low	thylakoid membrane [GO:0042651]	0	0.1359724612736661	0.6017885707859876	1
AcCoA	Low	RNA methyltransferase activity [GO:0008173]	0	0.13458262350936967	0.9999999999999999	1
AcCoA	Low	RNA processing [GO:0006396]	0	0.13458262350936967	0.9999999999999999	1
AcCoA	Low	imidazoleglycerol-phosphate synthase activity [GO:0000107]	0	0.13458262350936967	0.9999999999999999	1
AcCoA	Low	heat shock protein binding [GO:0031072]	0	0.13458262350936967	0.9999999999999999	1
AcCoA	Low	unfolded protein binding [GO:0051082]	0	0.13458262350936967	0.9999999999999999	1
AcCoA	Low	DNA replication [GO:0006260]	0	0.13458262350936967	0.9999999999999999	1
AcCoA	Low	protein folding [GO:0006457]	0	0.13458262350936967	0.9999999999999999	1
AcCoA	Low	response to heat [GO:0009408]	0	0.13458262350936967	0.9999999999999999	1
AcCoA	Low	photosystem I [GO:0009522]	0	0.1348122866894198	1	1
AcCoA	Low	chlorophyll binding [GO:0016168]	0	0.13504273504273503	1	1
AcCoA	Low	protein-chromophore linkage [GO:0018298]	0.2857142857142857	0.13253012048192772	0.23958179159132537	1
AcCoA	Low	2 iron, 2 sulfur cluster binding [GO:0051537]	0	0.13504273504273503	1	1
AcCoA	Low	intracellular membrane-bounded organelle [GO:0043231]	0	0.13458262350936967	0.9999999999999999	1
AcCoA	Low	pyruvate dehydrogenase (acetyl-transferring) activity [GO:0004739]	0	0.13458262350936967	0.9999999999999999	1
AcCoA	Low	acetyl-CoA biosynthetic process from pyruvate [GO:0006086]	0	0.13458262350936967	0.9999999999999999	1
AcCoA	Low	magnesium-protoporphyrin IX monomethyl ester (oxidative) cyclase activity [GO:0048529]	0	0.1348122866894198	1	1
AcCoA	Low	light-independent chlorophyll biosynthetic process [GO:0036068]	0	0.1348122866894198	1	1
AcCoA	Low	protein transport [GO:0015031]	0	0.13458262350936967	0.9999999999999999	1
AcCoA	Low	DNA-templated transcription, initiation [GO:0006352]	0	0.13504273504273503	1	1
AcCoA	Low	protein kinase activity [GO:0004672]	0	0.13458262350936967	0.9999999999999999	1
AcCoA	Low	polyphosphate kinase complex [GO:0009358]	0	0.13458262350936967	0.9999999999999999	1
AcCoA	Low	polyphosphate kinase activity [GO:0008976]	0	0.13458262350936967	0.9999999999999999	1
AcCoA	Low	polyphosphate biosynthetic process [GO:0006799]	0	0.13458262350936967	0.9999999999999999	1
AcCoA	Low	ketol-acid reductoisomerase activity [GO:0004455]	0	0.1348122866894198	1	1
AcCoA	Low	ubiquitin-protein transferase activity [GO:0004842]	0	0.13458262350936967	0.9999999999999999	1
AcCoA	Low	organelle organization [GO:0006996]	0	0.13458262350936967	0.9999999999999999	1
AcCoA	Low	2-isopropylmalate synthase activity [GO:0003852]	0	0.13458262350936967	0.9999999999999999	1
AcCoA	Low	photosynthesis, light reaction [GO:0019684]	0	0.1348122866894198	1	1
AcCoA	Low	phycobilisome [GO:0030089]	0.6666666666666666	0.13162393162393163	0.04886670031025595	1
AcCoA	Low	chemotaxis [GO:0006935]	0.16666666666666666	0.13402061855670103	0.5809058737747644	1
AcCoA	Low	signal transduction [GO:0007165]	0.2	0.13379073756432247	0.5152145325608882	1
AcCoA	Low	3 iron, 4 sulfur cluster binding [GO:0051538]	0.5	0.13310580204778158	0.2508546859970564	1
AcCoA	Low	glutamate synthase (ferredoxin) activity [GO:0016041]	0.5	0.13310580204778158	0.2508546859970564	1
AcCoA	Low	glutamate biosynthetic process [GO:0006537]	0.5	0.13310580204778158	0.2508546859970564	1
AcCoA	Low	glutamine metabolic process [GO:0006541]	0	0.13458262350936967	0.9999999999999999	1
AcCoA	Low	helicase activity [GO:0004386]	0	0.13458262350936967	0.9999999999999999	1
AcCoA	Low	glutathione-disulfide reductase activity [GO:0004362]	0	0.13458262350936967	0.9999999999999999	1
AcCoA	Low	sucrose-phosphate synthase activity [GO:0046524]	0	0.13458262350936967	0.9999999999999999	1
AcCoA	Low	sulfurtransferase activity [GO:0016783]	0	0.13458262350936967	0.9999999999999999	1
AcCoA	Low	thiamine biosynthetic process [GO:0009228]	0	0.13458262350936967	0.9999999999999999	1
AcCoA	Low	thiamine diphosphate biosynthetic process [GO:0009229]	0	0.13458262350936967	0.9999999999999999	1
AcCoA	Low	S-(hydroxymethyl)glutathione dehydrogenase activity [GO:0051903]	0	0.1348122866894198	1	1
AcCoA	Low	IMP cyclohydrolase activity [GO:0003937]	0	0.13458262350936967	0.9999999999999999	1
AcCoA	Low	phosphoribosylaminoimidazolecarboxamide formyltransferase activity [GO:0004643]	0	0.13458262350936967	0.9999999999999999	1
AcCoA	Low	'de novo' IMP biosynthetic process [GO:0006189]	0	0.13458262350936967	0.9999999999999999	1
AcCoA	Low	geranylgeranyl diphosphate reductase activity [GO:0102067]	0	0.13458262350936967	0.9999999999999999	1
AcCoA	Low	geranylgeranyl reductase activity [GO:0045550]	0	0.13458262350936967	0.9999999999999999	1
AcCoA	Low	chlorophyll biosynthetic process [GO:0015995]	0	0.13504273504273503	1	1
AcCoA	Low	integral component of plasma membrane [GO:0005887]	0	0.13458262350936967	0.9999999999999999	1
AcCoA	Low	TAT protein transport complex [GO:0033281]	0	0.13458262350936967	0.9999999999999999	1
AcCoA	Low	protein transmembrane transporter activity [GO:0008320]	0	0.13458262350936967	0.9999999999999999	1
AcCoA	Low	protein transport by the Tat complex [GO:0043953]	0	0.13458262350936967	0.9999999999999999	1
AcCoA	Low	ubiquitin-like modifier activating enzyme activity [GO:0008641]	0	0.13458262350936967	0.9999999999999999	1
AcCoA	Low	phosphotransferase activity, alcohol group as acceptor [GO:0016773]	0	0.1348122866894198	1	1
AcCoA	Low	glucose-1-phosphate cytidylyltransferase activity [GO:0047343]	0	0.13458262350936967	0.9999999999999999	1
AcCoA	Low	GTP cyclohydrolase I activity [GO:0003934]	0	0.13458262350936967	0.9999999999999999	1
AcCoA	Low	7,8-dihydroneopterin 3'-triphosphate biosynthetic process [GO:0035998]	0	0.13458262350936967	0.9999999999999999	1
AcCoA	Low	one-carbon metabolic process [GO:0006730]	0	0.13458262350936967	0.9999999999999999	1
AcCoA	Low	tetrahydrofolate biosynthetic process [GO:0046654]	0	0.13458262350936967	0.9999999999999999	1
AcCoA	Low	nitrate transmembrane transporter activity [GO:0015112]	0	0.13504273504273503	1	1
AcCoA	Low	photosystem II oxygen evolving complex [GO:0009654]	0	0.13458262350936967	0.9999999999999999	1
AcCoA	Low	cytochrome complex assembly [GO:0017004]	0	0.13458262350936967	0.9999999999999999	1
AcCoA	Low	iron-sulfur cluster assembly [GO:0016226]	0	0.1348122866894198	1	1
AcCoA	Low	oxidation-reduction process [GO:0055114]	0.2	0.13379073756432247	0.5152145325608882	1
AcCoA	Low	glucose 1-dehydrogenase [NAD(P)] activity [GO:0047936]	0	0.13458262350936967	0.9999999999999999	1
AcCoA	Low	protochlorophyllide reductase activity [GO:0016630]	0	0.13458262350936967	0.9999999999999999	1
AcCoA	High	1,4-alpha-glucan branching enzyme activity [GO:0003844]	0	0.3901192504258944	1	1
AcCoA	High	1,4-alpha-glucan branching enzyme activity (using a glucosylated glycogenin as primer for glycogen synthesis) [GO:0102752]	0	0.3901192504258944	1	1
AcCoA	High	cation binding [GO:0043169]	0.5	0.3890784982935154	1	1
AcCoA	High	glycogen biosynthetic process [GO:0005978]	0	0.3901192504258944	1	1
AcCoA	High	ATPase-coupled sulfate transmembrane transporter activity [GO:0015419]	0	0.3901192504258944	1	1
AcCoA	High	sulfur compound binding [GO:1901681]	0	0.3901192504258944	1	1
